jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
832.0,23.0,17.0,6.0,23.0,0.0,80.0,455.0,271.0
832.0,30.0,15.0,15.0,0.0,30.0,70.0,550.0,291.5
832.0,53.0,32.0,21.0,23.0,30.0,70.0,550.0,281.7
832.0,31.0,15.0,16.0,1.0,30.0,70.8695652173913,541.7391304347826,289.7608695652174
832.0,32.0,16.0,16.0,2.0,30.0,71.30434782608695,537.6086956521739,288.89130434782606
832.0,33.0,17.0,16.0,3.0,30.0,71.73913043478261,533.4782608695652,288.0217391304348
832.0,34.0,18.0,16.0,4.0,30.0,72.17391304347827,529.3478260869565,287.1521739130435
832.0,35.0,17.0,18.0,5.0,30.0,72.6086956521739,525.2173913043479,286.2826086956522
832.0,36.0,19.0,17.0,6.0,30.0,73.04347826086956,521.0869565217391,285.4130434782609
832.0,37.0,19.0,18.0,7.0,30.0,73.47826086956522,516.9565217391305,284.54347826086956
832.0,38.0,19.0,19.0,8.0,30.0,73.91304347826087,512.8260869565217,283.67391304347825
832.0,39.0,19.0,20.0,9.0,30.0,74.34782608695652,508.69565217391306,282.80434782608694
832.0,40.0,19.0,21.0,10.0,30.0,74.78260869565217,504.5652173913044,281.9347826086956
832.0,41.0,20.0,21.0,11.0,30.0,75.21739130434783,500.4347826086956,281.0652173913044
832.0,42.0,23.0,19.0,12.0,30.0,75.65217391304348,496.30434782608694,280.19565217391306
832.0,43.0,25.0,18.0,13.0,30.0,76.08695652173913,492.17391304347825,279.32608695652175
832.0,44.0,23.0,21.0,14.0,30.0,76.52173913043478,488.04347826086956,278.45652173913044
832.0,45.0,24.0,21.0,15.0,30.0,76.95652173913044,483.9130434782609,277.5869565217391
832.0,46.0,25.0,21.0,16.0,30.0,77.3913043478261,479.7826086956522,276.7173913043478
832.0,47.0,26.0,21.0,17.0,30.0,77.82608695652173,475.6521739130435,275.8478260869565
832.0,48.0,27.0,21.0,18.0,30.0,78.26086956521739,471.52173913043475,274.97826086956525
832.0,49.0,28.0,21.0,19.0,30.0,78.69565217391305,467.3913043478261,274.10869565217394
832.0,50.0,29.0,21.0,20.0,30.0,79.13043478260869,463.2608695652174,273.2391304347826
832.0,51.0,30.0,21.0,21.0,30.0,79.56521739130434,459.1304347826087,272.3695652173913
832.0,52.0,31.0,21.0,22.0,30.0,80.0,455.0,271.5
832.0,24.0,18.0,6.0,23.0,1.0,79.33333333333333,461.3333333333333,272.3333333333333
832.0,25.0,18.0,7.0,23.0,2.0,79.0,464.5,273.0
832.0,26.0,20.0,6.0,23.0,3.0,78.66666666666667,467.6666666666667,273.6666666666667
832.0,27.0,20.0,7.0,23.0,4.0,78.33333333333333,470.8333333333333,274.3333333333333
832.0,28.0,20.0,8.0,23.0,5.0,78.0,474.0,275.0
832.0,29.0,22.0,7.0,23.0,6.0,77.66666666666667,477.1666666666667,275.6666666666667
832.0,30.0,20.0,10.0,23.0,7.0,77.33333333333333,480.3333333333333,276.3333333333333
832.0,31.0,24.0,7.0,23.0,8.0,77.0,483.5,277.0
832.0,32.0,22.0,10.0,23.0,9.0,76.66666666666667,486.6666666666667,277.6666666666667
832.0,33.0,23.0,10.0,23.0,10.0,76.33333333333333,489.8333333333333,278.3333333333333
832.0,34.0,24.0,10.0,23.0,11.0,76.0,493.0,279.0
832.0,35.0,24.0,11.0,23.0,12.0,75.66666666666667,496.1666666666667,279.6666666666667
832.0,36.0,27.0,9.0,23.0,13.0,75.33333333333333,499.3333333333333,280.3333333333333
832.0,37.0,26.0,11.0,23.0,14.0,75.0,502.5,281.0
832.0,38.0,29.0,9.0,23.0,15.0,74.66666666666667,505.6666666666667,281.6666666666667
832.0,39.0,29.0,10.0,23.0,16.0,74.33333333333333,508.8333333333333,282.3333333333333
832.0,40.0,30.0,10.0,23.0,17.0,74.0,512.0,283.0
832.0,41.0,32.0,9.0,23.0,18.0,73.66666666666667,515.1666666666666,283.6666666666667
832.0,42.0,33.0,9.0,23.0,19.0,73.33333333333333,518.3333333333334,284.3333333333333
832.0,43.0,31.0,12.0,23.0,20.0,73.0,521.5,285.0
832.0,44.0,33.0,11.0,23.0,21.0,72.66666666666667,524.6666666666666,285.6666666666667
832.0,45.0,34.0,11.0,23.0,22.0,72.33333333333333,527.8333333333334,286.3333333333333
832.0,46.0,34.0,12.0,23.0,23.0,72.0,531.0,287.0
832.0,47.0,34.0,13.0,23.0,24.0,71.66666666666667,534.1666666666666,287.6666666666667
832.0,48.0,34.0,14.0,23.0,25.0,71.33333333333333,537.3333333333334,288.3333333333333
832.0,49.0,33.0,16.0,23.0,26.0,71.0,540.5,289.0
832.0,50.0,34.0,16.0,23.0,27.0,70.66666666666667,543.6666666666666,289.6666666666667
832.0,51.0,34.0,17.0,23.0,28.0,70.33333333333333,546.8333333333334,290.3333333333333
832.0,52.0,34.0,18.0,23.0,29.0,70.0,550.0,291.0
