jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
321.0,40.0,15.0,25.0,40.0,0.0,30.0,630.0,182.9
321.0,105.0,27.0,78.0,0.0,105.0,18.0,680.0,249.3
321.0,145.0,42.0,103.0,40.0,105.0,18.0,680.0,226.7
321.0,106.0,27.0,79.0,1.0,105.0,18.6,677.5,245.95000000000002
321.0,107.0,27.0,80.0,2.0,105.0,18.9,676.25,244.275
321.0,108.0,27.0,81.0,3.0,105.0,19.2,675.0,242.60000000000002
321.0,109.0,28.0,81.0,4.0,105.0,19.5,673.75,240.925
321.0,110.0,28.0,82.0,5.0,105.0,19.8,672.5,239.25
321.0,111.0,29.0,82.0,6.0,105.0,20.1,671.25,237.57500000000002
321.0,112.0,28.0,84.0,7.0,105.0,20.4,670.0,235.9
321.0,113.0,28.0,85.0,8.0,105.0,20.7,668.75,234.22500000000002
321.0,114.0,27.0,87.0,9.0,105.0,21.0,667.5,232.55
321.0,115.0,30.0,85.0,10.0,105.0,21.3,666.25,230.875
321.0,116.0,30.0,86.0,11.0,105.0,21.6,665.0,229.20000000000002
321.0,117.0,29.0,88.0,12.0,105.0,21.9,663.75,227.525
321.0,118.0,30.0,88.0,13.0,105.0,22.2,662.5,225.85000000000002
321.0,119.0,32.0,87.0,14.0,105.0,22.5,661.25,224.175
321.0,120.0,30.0,90.0,15.0,105.0,22.8,660.0,222.5
321.0,121.0,29.0,92.0,16.0,105.0,23.1,658.75,220.82500000000002
321.0,122.0,32.0,90.0,17.0,105.0,23.4,657.5,219.15
321.0,123.0,31.0,92.0,18.0,105.0,23.7,656.25,217.47500000000002
321.0,124.0,30.0,94.0,19.0,105.0,24.0,655.0,215.8
321.0,125.0,33.0,92.0,20.0,105.0,24.3,653.75,214.125
321.0,126.0,30.0,96.0,21.0,105.0,24.6,652.5,212.45000000000002
321.0,127.0,35.0,92.0,22.0,105.0,24.9,651.25,210.775
321.0,128.0,34.0,94.0,23.0,105.0,25.2,650.0,209.10000000000002
321.0,129.0,30.0,99.0,24.0,105.0,25.5,648.75,207.425
321.0,130.0,33.0,97.0,25.0,105.0,25.8,647.5,205.75
321.0,131.0,35.0,96.0,26.0,105.0,26.1,646.25,204.07500000000002
321.0,132.0,38.0,94.0,27.0,105.0,26.4,645.0,202.4
321.0,133.0,34.0,99.0,28.0,105.0,26.7,643.75,200.72500000000002
321.0,134.0,37.0,97.0,29.0,105.0,27.0,642.5,199.05
321.0,135.0,35.0,100.0,30.0,105.0,27.3,641.25,197.375
321.0,136.0,38.0,98.0,31.0,105.0,27.6,640.0,195.70000000000002
321.0,137.0,34.0,103.0,32.0,105.0,27.9,638.75,194.025
321.0,138.0,35.0,103.0,33.0,105.0,28.2,637.5,192.35000000000002
321.0,139.0,36.0,103.0,34.0,105.0,28.5,636.25,190.675
321.0,140.0,39.0,101.0,35.0,105.0,28.8,635.0,189.0
321.0,141.0,38.0,103.0,36.0,105.0,29.1,633.75,187.32500000000002
321.0,142.0,39.0,103.0,37.0,105.0,29.4,632.5,185.65
321.0,143.0,40.0,103.0,38.0,105.0,29.7,631.25,183.97500000000002
321.0,144.0,41.0,103.0,39.0,105.0,30.0,630.0,182.3
321.0,41.0,16.0,25.0,40.0,1.0,29.771428571428572,630.952380952381,184.1590476190476
321.0,42.0,15.0,27.0,40.0,2.0,29.65714285714286,631.4285714285714,184.78857142857143
321.0,43.0,16.0,27.0,40.0,3.0,29.542857142857144,631.9047619047619,185.41809523809525
321.0,44.0,15.0,29.0,40.0,4.0,29.428571428571427,632.3809523809524,186.04761904761907
321.0,45.0,19.0,26.0,40.0,5.0,29.314285714285713,632.8571428571429,186.67714285714285
321.0,46.0,18.0,28.0,40.0,6.0,29.2,633.3333333333334,187.30666666666667
321.0,47.0,17.0,30.0,40.0,7.0,29.085714285714285,633.8095238095239,187.9361904761905
321.0,48.0,18.0,30.0,40.0,8.0,28.97142857142857,634.2857142857143,188.56571428571428
321.0,49.0,15.0,34.0,40.0,9.0,28.857142857142858,634.7619047619048,189.1952380952381
321.0,50.0,19.0,31.0,40.0,10.0,28.742857142857144,635.2380952380952,189.8247619047619
321.0,51.0,20.0,31.0,40.0,11.0,28.62857142857143,635.7142857142857,190.45428571428573
321.0,52.0,21.0,31.0,40.0,12.0,28.514285714285712,636.1904761904761,191.08380952380952
321.0,53.0,20.0,33.0,40.0,13.0,28.4,636.6666666666666,191.71333333333334
321.0,54.0,17.0,37.0,40.0,14.0,28.285714285714285,637.1428571428571,192.34285714285716
321.0,55.0,19.0,36.0,40.0,15.0,28.17142857142857,637.6190476190476,192.97238095238095
