jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,2.0,1.0,1.0,2.0,0.0,80.0,410.0,245.0
318.0,15.0,7.0,8.0,0.0,15.0,27.0,580.0,242.6
318.0,17.0,8.0,9.0,2.0,15.0,27.0,580.0,242.9
318.0,16.0,8.0,8.0,1.0,15.0,80.0,410.0,245.6
318.0,3.0,1.0,2.0,2.0,1.0,72.93333333333334,432.6666666666667,244.6
318.0,4.0,2.0,2.0,2.0,2.0,69.4,444.0,244.4
318.0,5.0,3.0,2.0,2.0,3.0,65.86666666666667,455.3333333333333,244.2
318.0,6.0,2.0,4.0,2.0,4.0,62.333333333333336,466.6666666666667,244.0
318.0,7.0,3.0,4.0,2.0,5.0,58.8,478.0,243.8
318.0,8.0,6.0,2.0,2.0,6.0,55.266666666666666,489.3333333333333,243.6
318.0,9.0,5.0,4.0,2.0,7.0,51.733333333333334,500.6666666666667,243.4
318.0,10.0,6.0,4.0,2.0,8.0,48.2,512.0,243.2
318.0,11.0,4.0,7.0,2.0,9.0,44.66666666666667,523.3333333333334,243.0
318.0,12.0,6.0,6.0,2.0,10.0,41.13333333333333,534.6666666666666,242.8
318.0,13.0,8.0,5.0,2.0,11.0,37.599999999999994,546.0,242.6
318.0,14.0,6.0,8.0,2.0,12.0,34.06666666666666,557.3333333333334,242.4
318.0,15.0,8.0,7.0,2.0,13.0,30.53333333333333,568.6666666666666,242.2
318.0,16.0,8.0,8.0,2.0,14.0,27.0,580.0,242.0
