jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,19.0,18.0,1.0,19.0,0.0,200.0,500.0,305.9
444.0,34.0,28.0,6.0,0.0,34.0,27.0,583.0,278.6
444.0,53.0,46.0,7.0,19.0,34.0,27.0,583.0,288.7
444.0,35.0,29.0,6.0,1.0,34.0,45.21052631578947,574.2631578947369,281.44210526315794
444.0,36.0,30.0,6.0,2.0,34.0,54.315789473684205,569.8947368421053,282.86315789473684
444.0,37.0,31.0,6.0,3.0,34.0,63.421052631578945,565.5263157894736,284.2842105263158
444.0,38.0,32.0,6.0,4.0,34.0,72.52631578947368,561.1578947368421,285.70526315789476
444.0,39.0,32.0,7.0,5.0,34.0,81.63157894736841,556.7894736842105,287.1263157894737
444.0,40.0,34.0,6.0,6.0,34.0,90.73684210526315,552.421052631579,288.5473684210527
444.0,41.0,34.0,7.0,7.0,34.0,99.84210526315789,548.0526315789474,289.9684210526316
444.0,42.0,35.0,7.0,8.0,34.0,108.94736842105263,543.6842105263158,291.38947368421054
444.0,43.0,37.0,6.0,9.0,34.0,118.05263157894737,539.3157894736842,292.8105263157895
444.0,44.0,37.0,7.0,10.0,34.0,127.15789473684211,534.9473684210526,294.23157894736846
444.0,45.0,38.0,7.0,11.0,34.0,136.26315789473682,530.578947368421,295.65263157894736
444.0,46.0,40.0,6.0,12.0,34.0,145.36842105263156,526.2105263157895,297.0736842105263
444.0,47.0,40.0,7.0,13.0,34.0,154.4736842105263,521.8421052631579,298.4947368421053
444.0,48.0,41.0,7.0,14.0,34.0,163.57894736842104,517.4736842105264,299.91578947368424
444.0,49.0,42.0,7.0,15.0,34.0,172.68421052631578,513.1052631578948,301.3368421052632
444.0,50.0,43.0,7.0,16.0,34.0,181.78947368421052,508.7368421052631,302.7578947368421
444.0,51.0,44.0,7.0,17.0,34.0,190.89473684210526,504.36842105263156,304.17894736842106
444.0,52.0,45.0,7.0,18.0,34.0,200.0,500.0,305.6
444.0,20.0,19.0,1.0,19.0,1.0,189.8235294117647,504.88235294117646,304.25882352941176
444.0,21.0,20.0,1.0,19.0,2.0,184.73529411764707,507.3235294117647,303.43823529411765
444.0,22.0,21.0,1.0,19.0,3.0,179.64705882352942,509.7647058823529,302.61764705882354
444.0,23.0,22.0,1.0,19.0,4.0,174.55882352941177,512.2058823529412,301.79705882352937
444.0,24.0,22.0,2.0,19.0,5.0,169.47058823529412,514.6470588235294,300.97647058823526
444.0,25.0,24.0,1.0,19.0,6.0,164.38235294117646,517.0882352941177,300.15588235294115
444.0,26.0,25.0,1.0,19.0,7.0,159.29411764705884,519.5294117647059,299.33529411764704
444.0,27.0,25.0,2.0,19.0,8.0,154.20588235294116,521.9705882352941,298.5147058823529
444.0,28.0,27.0,1.0,19.0,9.0,149.11764705882354,524.4117647058823,297.6941176470588
444.0,29.0,27.0,2.0,19.0,10.0,144.02941176470588,526.8529411764706,296.8735294117647
444.0,30.0,28.0,2.0,19.0,11.0,138.94117647058823,529.2941176470588,296.0529411764706
444.0,31.0,29.0,2.0,19.0,12.0,133.8529411764706,531.7352941176471,295.23235294117643
444.0,32.0,29.0,3.0,19.0,13.0,128.76470588235293,534.1764705882352,294.4117647058823
444.0,33.0,32.0,1.0,19.0,14.0,123.67647058823529,536.6176470588235,293.5911764705882
444.0,34.0,31.0,3.0,19.0,15.0,118.58823529411765,539.0588235294117,292.7705882352941
444.0,35.0,33.0,2.0,19.0,16.0,113.5,541.5,291.95
444.0,36.0,35.0,1.0,19.0,17.0,108.41176470588235,543.9411764705883,291.1294117647059
444.0,37.0,36.0,1.0,19.0,18.0,103.32352941176471,546.3823529411765,290.30882352941177
444.0,38.0,36.0,2.0,19.0,19.0,98.23529411764706,548.8235294117648,289.48823529411766
444.0,39.0,35.0,4.0,19.0,20.0,93.1470588235294,551.2647058823529,288.6676470588235
444.0,40.0,39.0,1.0,19.0,21.0,88.05882352941175,553.7058823529412,287.8470588235294
444.0,41.0,38.0,3.0,19.0,22.0,82.97058823529412,556.1470588235294,287.02647058823527
444.0,42.0,40.0,2.0,19.0,23.0,77.88235294117646,558.5882352941177,286.20588235294116
444.0,43.0,41.0,2.0,19.0,24.0,72.79411764705881,561.0294117647059,285.38529411764705
444.0,44.0,41.0,3.0,19.0,25.0,67.70588235294119,563.4705882352941,284.56470588235294
444.0,45.0,44.0,1.0,19.0,26.0,62.617647058823536,565.9117647058823,283.74411764705883
444.0,46.0,45.0,1.0,19.0,27.0,57.529411764705884,568.3529411764706,282.9235294117647
444.0,47.0,46.0,1.0,19.0,28.0,52.44117647058823,570.7941176470588,282.1029411764706
444.0,48.0,45.0,3.0,19.0,29.0,47.35294117647058,573.2352941176471,281.28235294117644
444.0,49.0,46.0,3.0,19.0,30.0,42.264705882352956,575.6764705882352,280.46176470588233
444.0,50.0,46.0,4.0,19.0,31.0,37.176470588235304,578.1176470588235,279.6411764705882
444.0,51.0,46.0,5.0,19.0,32.0,32.08823529411765,580.5588235294117,278.8205882352941
444.0,52.0,46.0,6.0,19.0,33.0,27.0,583.0,278.0
