jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,8.0,5.0,3.0,8.0,0.0,160.0,400.0,280.7
827.0,29.0,19.0,10.0,0.0,29.0,160.0,500.0,308.9
827.0,37.0,24.0,13.0,8.0,29.0,160.0,500.0,300.3
827.0,30.0,20.0,10.0,1.0,29.0,160.0,475.0,301.9
827.0,31.0,21.0,10.0,2.0,29.0,160.0,462.5,298.4
827.0,32.0,21.0,11.0,3.0,29.0,160.0,450.0,294.9
827.0,33.0,21.0,12.0,4.0,29.0,160.0,437.5,291.4
827.0,34.0,24.0,10.0,5.0,29.0,160.0,425.0,287.9
827.0,35.0,24.0,11.0,6.0,29.0,160.0,412.5,284.4
827.0,36.0,23.0,13.0,7.0,29.0,160.0,400.0,280.9
827.0,9.0,5.0,4.0,8.0,1.0,160.0,406.8965517241379,282.5827586206896
827.0,10.0,6.0,4.0,8.0,2.0,160.0,410.3448275862069,283.5241379310345
827.0,11.0,6.0,5.0,8.0,3.0,160.0,413.7931034482759,284.4655172413793
827.0,12.0,7.0,5.0,8.0,4.0,160.0,417.2413793103448,285.4068965517241
827.0,13.0,9.0,4.0,8.0,5.0,160.0,420.6896551724138,286.34827586206893
827.0,14.0,10.0,4.0,8.0,6.0,160.0,424.13793103448273,287.2896551724138
827.0,15.0,9.0,6.0,8.0,7.0,160.0,427.58620689655174,288.2310344827586
827.0,16.0,12.0,4.0,8.0,8.0,160.0,431.0344827586207,289.17241379310343
827.0,17.0,10.0,7.0,8.0,9.0,160.0,434.48275862068965,290.11379310344824
827.0,18.0,11.0,7.0,8.0,10.0,160.0,437.9310344827586,291.0551724137931
827.0,19.0,12.0,7.0,8.0,11.0,160.0,441.37931034482756,291.99655172413793
827.0,20.0,12.0,8.0,8.0,12.0,160.0,444.82758620689657,292.93793103448274
827.0,21.0,10.0,11.0,8.0,13.0,160.0,448.2758620689655,293.87931034482756
827.0,22.0,13.0,9.0,8.0,14.0,160.0,451.7241379310345,294.82068965517243
827.0,23.0,11.0,12.0,8.0,15.0,160.0,455.17241379310343,295.76206896551724
827.0,24.0,14.0,10.0,8.0,16.0,160.0,458.6206896551724,296.70344827586206
827.0,25.0,10.0,15.0,8.0,17.0,160.0,462.0689655172414,297.6448275862069
827.0,26.0,17.0,9.0,8.0,18.0,160.0,465.51724137931035,298.58620689655174
827.0,27.0,16.0,11.0,8.0,19.0,160.0,468.9655172413793,299.52758620689656
827.0,28.0,19.0,9.0,8.0,20.0,160.0,472.41379310344826,300.4689655172414
827.0,29.0,21.0,8.0,8.0,21.0,160.0,475.8620689655172,301.4103448275862
827.0,30.0,24.0,6.0,8.0,22.0,160.0,479.3103448275862,302.35172413793106
827.0,31.0,21.0,10.0,8.0,23.0,160.0,482.7586206896552,303.2931034482759
827.0,32.0,15.0,17.0,8.0,24.0,160.0,486.2068965517241,304.2344827586207
827.0,33.0,18.0,15.0,8.0,25.0,160.0,489.65517241379314,305.1758620689655
827.0,34.0,15.0,19.0,8.0,26.0,160.0,493.1034482758621,306.11724137931037
827.0,35.0,12.0,23.0,8.0,27.0,160.0,496.55172413793105,307.0586206896552
827.0,36.0,23.0,13.0,8.0,28.0,160.0,500.0,308.0
