jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,5.0,5.0,0.0,5.0,0.0,150.0,350.0,246.7
714.0,58.0,42.0,16.0,0.0,58.0,50.0,600.0,248.9
714.0,63.0,47.0,16.0,5.0,58.0,50.0,600.0,248.8
714.0,59.0,43.0,16.0,1.0,58.0,90.0,500.0,248.1
714.0,60.0,44.0,16.0,2.0,58.0,110.0,450.0,247.70000000000002
714.0,61.0,45.0,16.0,3.0,58.0,130.0,400.0,247.3
714.0,62.0,46.0,16.0,4.0,58.0,150.0,350.0,246.9
714.0,6.0,6.0,0.0,5.0,1.0,146.55172413793105,358.62068965517244,246.7448275862069
714.0,7.0,7.0,0.0,5.0,2.0,144.82758620689654,362.9310344827586,246.76724137931032
714.0,8.0,8.0,0.0,5.0,3.0,143.10344827586206,367.2413793103448,246.78965517241377
714.0,9.0,9.0,0.0,5.0,4.0,141.3793103448276,371.55172413793105,246.81206896551723
714.0,10.0,10.0,0.0,5.0,5.0,139.6551724137931,375.86206896551727,246.83448275862068
714.0,11.0,11.0,0.0,5.0,6.0,137.93103448275863,380.17241379310343,246.85689655172413
714.0,12.0,12.0,0.0,5.0,7.0,136.20689655172413,384.48275862068965,246.8793103448276
714.0,13.0,13.0,0.0,5.0,8.0,134.48275862068965,388.7931034482759,246.901724137931
714.0,14.0,14.0,0.0,5.0,9.0,132.75862068965517,393.1034482758621,246.92413793103447
714.0,15.0,15.0,0.0,5.0,10.0,131.0344827586207,397.41379310344826,246.94655172413792
714.0,16.0,16.0,0.0,5.0,11.0,129.31034482758622,401.7241379310345,246.96896551724137
714.0,17.0,17.0,0.0,5.0,12.0,127.58620689655172,406.0344827586207,246.99137931034483
714.0,18.0,18.0,0.0,5.0,13.0,125.86206896551724,410.3448275862069,247.01379310344828
714.0,19.0,19.0,0.0,5.0,14.0,124.13793103448276,414.65517241379314,247.0362068965517
714.0,20.0,20.0,0.0,5.0,15.0,122.41379310344828,418.9655172413793,247.05862068965516
714.0,21.0,21.0,0.0,5.0,16.0,120.6896551724138,423.2758620689655,247.0810344827586
714.0,22.0,22.0,0.0,5.0,17.0,118.9655172413793,427.58620689655174,247.10344827586206
714.0,23.0,23.0,0.0,5.0,18.0,117.24137931034483,431.8965517241379,247.12586206896552
714.0,24.0,24.0,0.0,5.0,19.0,115.51724137931035,436.2068965517241,247.14827586206897
714.0,25.0,25.0,0.0,5.0,20.0,113.79310344827587,440.51724137931035,247.1706896551724
