jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,62.0,26.0,36.0,62.0,0.0,120.0,600.0,292.3
314.0,76.0,46.0,30.0,0.0,76.0,100.0,1000.0,400.3
314.0,138.0,72.0,66.0,62.0,76.0,100.0,1000.0,345.4
314.0,77.0,47.0,30.0,1.0,76.0,100.64516129032258,987.0967741935484,396.81612903225806
314.0,78.0,48.0,30.0,2.0,76.0,100.96774193548387,980.6451612903226,395.0741935483871
314.0,79.0,48.0,31.0,3.0,76.0,101.29032258064517,974.1935483870968,393.33225806451617
314.0,80.0,48.0,32.0,4.0,76.0,101.61290322580645,967.741935483871,391.5903225806452
314.0,81.0,48.0,33.0,5.0,76.0,101.93548387096774,961.2903225806451,389.8483870967742
314.0,82.0,50.0,32.0,6.0,76.0,102.25806451612902,954.8387096774194,388.10645161290324
314.0,83.0,49.0,34.0,7.0,76.0,102.58064516129032,948.3870967741935,386.36451612903227
314.0,84.0,51.0,33.0,8.0,76.0,102.90322580645162,941.9354838709677,384.6225806451613
314.0,85.0,51.0,34.0,9.0,76.0,103.2258064516129,935.483870967742,382.8806451612903
314.0,86.0,54.0,32.0,10.0,76.0,103.54838709677419,929.0322580645161,381.13870967741934
314.0,87.0,51.0,36.0,11.0,76.0,103.87096774193549,922.5806451612904,379.3967741935484
314.0,88.0,54.0,34.0,12.0,76.0,104.19354838709677,916.1290322580645,377.65483870967745
314.0,89.0,52.0,37.0,13.0,76.0,104.51612903225806,909.6774193548388,375.9129032258065
314.0,90.0,56.0,34.0,14.0,76.0,104.83870967741936,903.2258064516129,374.1709677419355
314.0,91.0,54.0,37.0,15.0,76.0,105.16129032258064,896.7741935483871,372.4290322580645
314.0,92.0,54.0,38.0,16.0,76.0,105.48387096774194,890.3225806451613,370.68709677419355
314.0,93.0,59.0,34.0,17.0,76.0,105.80645161290323,883.8709677419355,368.9451612903226
314.0,94.0,58.0,36.0,18.0,76.0,106.12903225806451,877.4193548387096,367.20322580645166
314.0,95.0,58.0,37.0,19.0,76.0,106.45161290322581,870.9677419354839,365.4612903225807
314.0,96.0,61.0,35.0,20.0,76.0,106.7741935483871,864.516129032258,363.7193548387097
314.0,97.0,58.0,39.0,21.0,76.0,107.09677419354838,858.0645161290322,361.97741935483873
314.0,98.0,57.0,41.0,22.0,76.0,107.41935483870968,851.6129032258065,360.23548387096776
314.0,99.0,61.0,38.0,23.0,76.0,107.74193548387098,845.1612903225806,358.4935483870968
314.0,100.0,60.0,40.0,24.0,76.0,108.06451612903226,838.7096774193549,356.7516129032258
314.0,101.0,61.0,40.0,25.0,76.0,108.38709677419355,832.258064516129,355.00967741935483
314.0,102.0,67.0,35.0,26.0,76.0,108.70967741935483,825.8064516129032,353.26774193548385
314.0,103.0,61.0,42.0,27.0,76.0,109.03225806451613,819.3548387096774,351.52580645161294
314.0,104.0,62.0,42.0,28.0,76.0,109.35483870967742,812.9032258064516,349.78387096774196
314.0,105.0,67.0,38.0,29.0,76.0,109.6774193548387,806.4516129032259,348.041935483871
314.0,106.0,65.0,41.0,30.0,76.0,110.0,800.0,346.3
314.0,107.0,69.0,38.0,31.0,76.0,110.3225806451613,793.5483870967741,344.55806451612904
314.0,108.0,65.0,43.0,32.0,76.0,110.64516129032258,787.0967741935484,342.81612903225806
314.0,109.0,66.0,43.0,33.0,76.0,110.96774193548387,780.6451612903226,341.07419354838714
314.0,110.0,67.0,43.0,34.0,76.0,111.29032258064517,774.1935483870967,339.3322580645161
314.0,111.0,70.0,41.0,35.0,76.0,111.61290322580645,767.741935483871,337.5903225806452
314.0,112.0,62.0,50.0,36.0,76.0,111.93548387096774,761.2903225806451,335.8483870967742
314.0,113.0,64.0,49.0,37.0,76.0,112.25806451612902,754.8387096774194,334.10645161290324
314.0,114.0,72.0,42.0,38.0,76.0,112.58064516129032,748.3870967741935,332.36451612903227
314.0,115.0,70.0,45.0,39.0,76.0,112.90322580645162,741.9354838709678,330.6225806451613
314.0,116.0,72.0,44.0,40.0,76.0,113.2258064516129,735.483870967742,328.8806451612903
314.0,117.0,72.0,45.0,41.0,76.0,113.54838709677419,729.0322580645161,327.13870967741934
314.0,118.0,69.0,49.0,42.0,76.0,113.87096774193549,722.5806451612902,325.39677419354837
314.0,119.0,72.0,47.0,43.0,76.0,114.19354838709677,716.1290322580645,323.6548387096774
314.0,120.0,72.0,48.0,44.0,76.0,114.51612903225806,709.6774193548388,321.9129032258065
314.0,121.0,72.0,49.0,45.0,76.0,114.83870967741936,703.2258064516129,320.1709677419355
314.0,122.0,72.0,50.0,46.0,76.0,115.16129032258064,696.7741935483871,318.4290322580645
314.0,123.0,72.0,51.0,47.0,76.0,115.48387096774194,690.3225806451612,316.68709677419355
314.0,124.0,72.0,52.0,48.0,76.0,115.80645161290323,683.8709677419355,314.94516129032263
314.0,125.0,71.0,54.0,49.0,76.0,116.12903225806451,677.4193548387098,313.20322580645166
314.0,126.0,72.0,54.0,50.0,76.0,116.45161290322581,670.9677419354839,311.4612903225807
314.0,127.0,72.0,55.0,51.0,76.0,116.7741935483871,664.516129032258,309.7193548387097
314.0,128.0,72.0,56.0,52.0,76.0,117.09677419354838,658.0645161290322,307.97741935483873
314.0,129.0,72.0,57.0,53.0,76.0,117.41935483870968,651.6129032258065,306.23548387096776
314.0,130.0,72.0,58.0,54.0,76.0,117.74193548387098,645.1612903225807,304.4935483870968
314.0,131.0,72.0,59.0,55.0,76.0,118.06451612903226,638.7096774193549,302.7516129032258
314.0,132.0,72.0,60.0,56.0,76.0,118.38709677419355,632.258064516129,301.00967741935483
314.0,133.0,72.0,61.0,57.0,76.0,118.70967741935483,625.8064516129032,299.26774193548385
314.0,134.0,72.0,62.0,58.0,76.0,119.03225806451613,619.3548387096773,297.5258064516129
314.0,135.0,72.0,63.0,59.0,76.0,119.35483870967742,612.9032258064516,295.78387096774196
314.0,136.0,72.0,64.0,60.0,76.0,119.67741935483872,606.4516129032259,294.041935483871
314.0,137.0,72.0,65.0,61.0,76.0,120.0,600.0,292.3
314.0,63.0,27.0,36.0,62.0,1.0,119.47368421052632,610.5263157894736,295.1342105263158
314.0,64.0,28.0,36.0,62.0,2.0,119.21052631578948,615.7894736842105,296.5513157894737
314.0,65.0,26.0,39.0,62.0,3.0,118.94736842105263,621.0526315789474,297.9684210526316
314.0,66.0,28.0,38.0,62.0,4.0,118.6842105263158,626.3157894736842,299.3855263157895
314.0,67.0,28.0,39.0,62.0,5.0,118.42105263157895,631.578947368421,300.8026315789474
314.0,68.0,28.0,40.0,62.0,6.0,118.15789473684211,636.8421052631579,302.21973684210525
314.0,69.0,27.0,42.0,62.0,7.0,117.89473684210526,642.1052631578947,303.63684210526316
314.0,70.0,30.0,40.0,62.0,8.0,117.63157894736842,647.3684210526316,305.05394736842106
314.0,71.0,29.0,42.0,62.0,9.0,117.36842105263158,652.6315789473684,306.47105263157897
314.0,72.0,29.0,43.0,62.0,10.0,117.10526315789474,657.8947368421053,307.8881578947369
314.0,73.0,28.0,45.0,62.0,11.0,116.84210526315789,663.1578947368421,309.30526315789473
314.0,74.0,34.0,40.0,62.0,12.0,116.57894736842105,668.421052631579,310.72236842105264
314.0,75.0,32.0,43.0,62.0,13.0,116.3157894736842,673.6842105263158,312.13947368421054
314.0,76.0,32.0,44.0,62.0,14.0,116.05263157894737,678.9473684210526,313.55657894736845
314.0,77.0,32.0,45.0,62.0,15.0,115.78947368421052,684.2105263157895,314.9736842105263
314.0,78.0,32.0,46.0,62.0,16.0,115.52631578947368,689.4736842105264,316.3907894736842
314.0,79.0,27.0,52.0,62.0,17.0,115.26315789473685,694.7368421052631,317.8078947368421
314.0,80.0,31.0,49.0,62.0,18.0,115.0,700.0,319.225
314.0,81.0,34.0,47.0,62.0,19.0,114.73684210526316,705.2631578947369,320.6421052631579
314.0,82.0,38.0,44.0,62.0,20.0,114.47368421052632,710.5263157894738,322.0592105263158
314.0,83.0,34.0,49.0,62.0,21.0,114.21052631578948,715.7894736842105,323.4763157894737
314.0,84.0,39.0,45.0,62.0,22.0,113.94736842105263,721.0526315789474,324.8934210526316
314.0,85.0,37.0,48.0,62.0,23.0,113.6842105263158,726.3157894736842,326.3105263157895
314.0,86.0,35.0,51.0,62.0,24.0,113.42105263157895,731.578947368421,327.72763157894735
314.0,87.0,39.0,48.0,62.0,25.0,113.15789473684211,736.8421052631579,329.14473684210526
314.0,88.0,35.0,53.0,62.0,26.0,112.89473684210526,742.1052631578948,330.56184210526317
314.0,89.0,38.0,51.0,62.0,27.0,112.63157894736842,747.3684210526316,331.9789473684211
314.0,90.0,38.0,52.0,62.0,28.0,112.36842105263158,752.6315789473684,333.396052631579
314.0,91.0,39.0,52.0,62.0,29.0,112.10526315789474,757.8947368421052,334.81315789473683
314.0,92.0,38.0,54.0,62.0,30.0,111.84210526315789,763.1578947368421,336.23026315789474
314.0,93.0,36.0,57.0,62.0,31.0,111.57894736842105,768.421052631579,337.64736842105265
314.0,94.0,35.0,59.0,62.0,32.0,111.3157894736842,773.6842105263158,339.06447368421055
314.0,95.0,41.0,54.0,62.0,33.0,111.05263157894737,778.9473684210526,340.4815789473684
314.0,96.0,41.0,55.0,62.0,34.0,110.78947368421052,784.2105263157895,341.8986842105263
314.0,97.0,36.0,61.0,62.0,35.0,110.52631578947368,789.4736842105262,343.3157894736842
314.0,98.0,40.0,58.0,62.0,36.0,110.26315789473685,794.7368421052631,344.7328947368421
314.0,99.0,43.0,56.0,62.0,37.0,110.0,800.0,346.15
314.0,100.0,41.0,59.0,62.0,38.0,109.73684210526315,805.2631578947369,347.5671052631579
314.0,101.0,40.0,61.0,62.0,39.0,109.47368421052632,810.5263157894736,348.9842105263158
314.0,102.0,43.0,59.0,62.0,40.0,109.21052631578948,815.7894736842105,350.4013157894737
314.0,103.0,43.0,60.0,62.0,41.0,108.94736842105263,821.0526315789474,351.8184210526316
314.0,104.0,42.0,62.0,62.0,42.0,108.6842105263158,826.3157894736842,353.23552631578946
314.0,105.0,43.0,62.0,62.0,43.0,108.42105263157895,831.578947368421,354.65263157894736
314.0,106.0,40.0,66.0,62.0,44.0,108.15789473684211,836.8421052631579,356.06973684210527
314.0,107.0,41.0,66.0,62.0,45.0,107.89473684210526,842.1052631578948,357.4868421052632
314.0,108.0,42.0,66.0,62.0,46.0,107.63157894736842,847.3684210526316,358.9039473684211
314.0,109.0,43.0,66.0,62.0,47.0,107.36842105263158,852.6315789473684,360.32105263157894
314.0,110.0,48.0,62.0,62.0,48.0,107.10526315789474,857.8947368421052,361.73815789473684
314.0,111.0,45.0,66.0,62.0,49.0,106.84210526315789,863.1578947368421,363.15526315789475
314.0,112.0,46.0,66.0,62.0,50.0,106.57894736842105,868.421052631579,364.5723684210526
314.0,113.0,47.0,66.0,62.0,51.0,106.3157894736842,873.6842105263158,365.98947368421057
314.0,114.0,52.0,62.0,62.0,52.0,106.05263157894737,878.9473684210526,367.4065789473684
314.0,115.0,52.0,63.0,62.0,53.0,105.78947368421052,884.2105263157895,368.8236842105263
314.0,116.0,53.0,63.0,62.0,54.0,105.52631578947368,889.4736842105262,370.24078947368423
314.0,117.0,55.0,62.0,62.0,55.0,105.26315789473685,894.7368421052631,371.6578947368421
314.0,118.0,52.0,66.0,62.0,56.0,105.0,900.0,373.075
314.0,119.0,54.0,65.0,62.0,57.0,104.73684210526315,905.2631578947369,374.4921052631579
314.0,120.0,52.0,68.0,62.0,58.0,104.47368421052632,910.5263157894738,375.9092105263158
314.0,121.0,57.0,64.0,62.0,59.0,104.21052631578948,915.7894736842105,377.3263157894737
314.0,122.0,52.0,70.0,62.0,60.0,103.94736842105263,921.0526315789474,378.74342105263156
314.0,123.0,52.0,71.0,62.0,61.0,103.6842105263158,926.3157894736842,380.16052631578947
314.0,124.0,52.0,72.0,62.0,62.0,103.42105263157895,931.578947368421,381.5776315789474
314.0,125.0,52.0,73.0,62.0,63.0,103.15789473684211,936.8421052631579,382.9947368421052
314.0,126.0,52.0,74.0,62.0,64.0,102.89473684210526,942.1052631578948,384.4118421052632
314.0,127.0,52.0,75.0,62.0,65.0,102.63157894736842,947.3684210526317,385.82894736842104
314.0,128.0,54.0,74.0,62.0,66.0,102.36842105263158,952.6315789473683,387.24605263157895
314.0,129.0,52.0,77.0,62.0,67.0,102.10526315789474,957.8947368421052,388.66315789473686
314.0,130.0,52.0,78.0,62.0,68.0,101.84210526315789,963.1578947368421,390.08026315789476
314.0,131.0,52.0,79.0,62.0,69.0,101.57894736842105,968.421052631579,391.4973684210526
314.0,132.0,52.0,80.0,62.0,70.0,101.3157894736842,973.6842105263158,392.9144736842105
314.0,133.0,52.0,81.0,62.0,71.0,101.05263157894737,978.9473684210526,394.3315789473684
314.0,134.0,52.0,82.0,62.0,72.0,100.78947368421052,984.2105263157895,395.74868421052633
314.0,135.0,52.0,83.0,62.0,73.0,100.52631578947368,989.4736842105262,397.1657894736842
314.0,136.0,52.0,84.0,62.0,74.0,100.26315789473685,994.7368421052631,398.5828947368421
314.0,137.0,52.0,85.0,62.0,75.0,100.0,1000.0,400.0
