jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,5.0,4.0,1.0,5.0,0.0,300.0,500.0,373.3
261.0,25.0,12.0,13.0,0.0,25.0,195.0,1500.0,713.9
261.0,30.0,16.0,14.0,5.0,25.0,195.0,1500.0,628.8
261.0,26.0,13.0,13.0,1.0,25.0,237.0,1100.0,577.9
261.0,27.0,14.0,13.0,2.0,25.0,258.0,900.0,509.9
261.0,28.0,14.0,14.0,3.0,25.0,279.0,700.0,441.9
261.0,29.0,15.0,14.0,4.0,25.0,300.0,500.0,373.9
261.0,6.0,5.0,1.0,5.0,1.0,291.6,580.0,400.476
261.0,7.0,6.0,1.0,5.0,2.0,287.4,620.0,414.064
261.0,8.0,7.0,1.0,5.0,3.0,283.2,660.0,427.652
261.0,9.0,8.0,1.0,5.0,4.0,279.0,700.0,441.24
261.0,10.0,9.0,1.0,5.0,5.0,274.8,740.0,454.828
261.0,11.0,9.0,2.0,5.0,6.0,270.6,780.0,468.416
261.0,12.0,10.0,2.0,5.0,7.0,266.4,820.0,482.004
261.0,13.0,11.0,2.0,5.0,8.0,262.2,860.0,495.592
261.0,14.0,11.0,3.0,5.0,9.0,258.0,900.0,509.18
261.0,15.0,11.0,4.0,5.0,10.0,253.8,940.0,522.768
261.0,16.0,12.0,4.0,5.0,11.0,249.6,980.0,536.356
261.0,17.0,14.0,3.0,5.0,12.0,245.4,1020.0,549.944
261.0,18.0,15.0,3.0,5.0,13.0,241.2,1060.0,563.532
261.0,19.0,15.0,4.0,5.0,14.0,237.0,1100.0,577.12
261.0,20.0,15.0,5.0,5.0,15.0,232.8,1140.0,590.708
261.0,21.0,16.0,5.0,5.0,16.0,228.6,1180.0,604.296
261.0,22.0,16.0,6.0,5.0,17.0,224.4,1220.0,617.884
261.0,23.0,15.0,8.0,5.0,18.0,220.2,1260.0,631.472
261.0,24.0,16.0,8.0,5.0,19.0,216.0,1300.0,645.06
261.0,25.0,16.0,9.0,5.0,20.0,211.8,1340.0,658.6479999999999
261.0,26.0,16.0,10.0,5.0,21.0,207.6,1380.0,672.236
261.0,27.0,16.0,11.0,5.0,22.0,203.39999999999998,1420.0,685.8240000000001
261.0,28.0,16.0,12.0,5.0,23.0,199.2,1460.0,699.412
261.0,29.0,16.0,13.0,5.0,24.0,195.0,1500.0,713.0
