jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
144.0,25.0,8.0,17.0,25.0,0.0,147.0,650.0,285.3
144.0,15.0,5.0,10.0,0.0,15.0,100.0,500.0,277.5
144.0,40.0,13.0,27.0,25.0,15.0,100.0,650.0,283.0
144.0,16.0,5.0,11.0,1.0,15.0,103.76,512.0,278.14
144.0,17.0,5.0,12.0,2.0,15.0,105.64,518.0,278.46
144.0,18.0,6.0,12.0,3.0,15.0,107.52,524.0,278.78
144.0,19.0,6.0,13.0,4.0,15.0,109.4,530.0,279.1
144.0,20.0,8.0,12.0,5.0,15.0,111.28,536.0,279.42
144.0,21.0,6.0,15.0,6.0,15.0,113.16,542.0,279.74
144.0,22.0,7.0,15.0,7.0,15.0,115.04,548.0,280.06
144.0,23.0,7.0,16.0,8.0,15.0,116.92,554.0,280.38
144.0,24.0,6.0,18.0,9.0,15.0,118.8,560.0,280.7
144.0,25.0,8.0,17.0,10.0,15.0,120.68,566.0,281.02
144.0,26.0,7.0,19.0,11.0,15.0,122.56,572.0,281.34
144.0,27.0,12.0,15.0,12.0,15.0,124.44,578.0,281.66
144.0,28.0,7.0,21.0,13.0,15.0,126.32000000000001,584.0,281.98
144.0,29.0,10.0,19.0,14.0,15.0,128.2,590.0,282.3
144.0,30.0,10.0,20.0,15.0,15.0,130.08,596.0,282.62
144.0,31.0,10.0,21.0,16.0,15.0,131.96,602.0,282.94
144.0,32.0,11.0,21.0,17.0,15.0,133.84,608.0,283.26
144.0,33.0,12.0,21.0,18.0,15.0,135.72,614.0,283.58
144.0,34.0,11.0,23.0,19.0,15.0,137.6,620.0,283.9
144.0,35.0,10.0,25.0,20.0,15.0,139.48,626.0,284.22
144.0,36.0,13.0,23.0,21.0,15.0,141.36,632.0,284.54
144.0,37.0,10.0,27.0,22.0,15.0,143.24,638.0,284.86
144.0,38.0,13.0,25.0,23.0,15.0,145.12,644.0,285.18
144.0,39.0,13.0,26.0,24.0,15.0,147.0,650.0,285.5
144.0,26.0,8.0,18.0,25.0,1.0,140.73333333333332,630.0,284.1933333333333
144.0,27.0,9.0,18.0,25.0,2.0,137.6,620.0,283.64
144.0,28.0,8.0,20.0,25.0,3.0,134.46666666666667,610.0,283.0866666666667
144.0,29.0,10.0,19.0,25.0,4.0,131.33333333333334,600.0,282.53333333333336
144.0,30.0,9.0,21.0,25.0,5.0,128.2,590.0,281.98
144.0,31.0,9.0,22.0,25.0,6.0,125.06666666666666,580.0,281.4266666666667
144.0,32.0,10.0,22.0,25.0,7.0,121.93333333333334,570.0,280.87333333333333
144.0,33.0,9.0,24.0,25.0,8.0,118.8,560.0,280.32
144.0,34.0,9.0,25.0,25.0,9.0,115.66666666666667,550.0,279.76666666666665
144.0,35.0,8.0,27.0,25.0,10.0,112.53333333333333,540.0,279.2133333333333
144.0,36.0,13.0,23.0,25.0,11.0,109.4,530.0,278.66
144.0,37.0,12.0,25.0,25.0,12.0,106.26666666666667,520.0,278.1066666666667
144.0,38.0,11.0,27.0,25.0,13.0,103.13333333333333,510.0,277.55333333333334
144.0,39.0,12.0,27.0,25.0,14.0,100.0,500.0,277.0
