jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
815.0,3.0,3.0,0.0,3.0,0.0,380.0,500.0,460.0
815.0,11.0,11.0,0.0,0.0,11.0,300.0,1200.0,594.0
815.0,14.0,14.0,0.0,3.0,11.0,300.0,1200.0,563.1
815.0,12.0,12.0,0.0,1.0,11.0,353.3333333333333,733.3333333333334,504.6666666666667
815.0,13.0,13.0,0.0,2.0,11.0,380.0,500.0,460.0
815.0,4.0,4.0,0.0,3.0,1.0,365.45454545454544,627.2727272727273,484.3636363636364
815.0,5.0,5.0,0.0,3.0,2.0,358.1818181818182,690.9090909090909,496.54545454545456
815.0,6.0,6.0,0.0,3.0,3.0,350.9090909090909,754.5454545454545,508.72727272727275
815.0,7.0,6.0,1.0,3.0,4.0,343.6363636363636,818.1818181818182,520.9090909090909
815.0,8.0,6.0,2.0,3.0,5.0,336.3636363636364,881.8181818181818,533.0909090909091
815.0,9.0,6.0,3.0,3.0,6.0,329.0909090909091,945.4545454545455,545.2727272727273
815.0,10.0,6.0,4.0,3.0,7.0,321.8181818181818,1009.0909090909091,557.4545454545455
815.0,11.0,6.0,5.0,3.0,8.0,314.54545454545456,1072.7272727272727,569.6363636363636
815.0,12.0,6.0,6.0,3.0,9.0,307.27272727272725,1136.3636363636365,581.8181818181818
815.0,13.0,6.0,7.0,3.0,10.0,300.0,1200.0,594.0
