jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
722.0,2.0,2.0,0.0,2.0,0.0,300.0,330.0,315.0
722.0,7.0,4.0,3.0,0.0,7.0,198.0,250.0,225.8
722.0,9.0,6.0,3.0,2.0,7.0,198.0,330.0,255.5
722.0,8.0,5.0,3.0,1.0,7.0,300.0,330.0,315.8
722.0,3.0,3.0,0.0,2.0,1.0,270.85714285714283,307.14285714285717,289.2857142857143
722.0,4.0,4.0,0.0,2.0,2.0,256.2857142857143,295.7142857142857,276.42857142857144
722.0,5.0,5.0,0.0,2.0,3.0,241.71428571428572,284.2857142857143,263.57142857142856
722.0,6.0,6.0,0.0,2.0,4.0,227.14285714285714,272.85714285714283,250.71428571428572
722.0,7.0,6.0,1.0,2.0,5.0,212.57142857142856,261.42857142857144,237.85714285714286
722.0,8.0,6.0,2.0,2.0,6.0,198.0,250.0,225.0
