jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
742.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
742.0,6.0,3.0,3.0,0.0,6.0,300.0,300.0,300.0
742.0,9.0,4.0,5.0,3.0,6.0,172.0,300.0,257.3
742.0,7.0,4.0,3.0,1.0,6.0,100.0,100.0,100.0
742.0,8.0,3.0,5.0,2.0,6.0,0.0,0.0,0.0
742.0,4.0,1.0,3.0,3.0,1.0,100.0,100.0,100.0
742.0,5.0,2.0,3.0,3.0,2.0,150.0,150.0,150.0
742.0,6.0,2.0,4.0,3.0,3.0,200.0,200.0,200.0
742.0,7.0,2.0,5.0,3.0,4.0,250.0,250.0,250.0
742.0,8.0,4.0,4.0,3.0,5.0,300.0,300.0,300.0
