jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
142.0,7.0,2.0,5.0,7.0,0.0,150.0,350.0,214.0
142.0,8.0,4.0,4.0,0.0,8.0,200.0,930.0,602.5
142.0,15.0,6.0,9.0,7.0,8.0,150.0,930.0,386.7
142.0,9.0,5.0,4.0,1.0,8.0,185.71428571428572,764.2857142857143,491.64285714285717
142.0,10.0,4.0,6.0,2.0,8.0,178.57142857142858,681.4285714285714,436.2142857142857
142.0,11.0,5.0,6.0,3.0,8.0,171.42857142857144,598.5714285714287,380.78571428571433
142.0,12.0,5.0,7.0,4.0,8.0,164.28571428571428,515.7142857142858,325.35714285714283
142.0,13.0,6.0,7.0,5.0,8.0,157.14285714285714,432.8571428571429,269.92857142857144
142.0,14.0,6.0,8.0,6.0,8.0,150.0,350.0,214.5
142.0,8.0,2.0,6.0,7.0,1.0,162.5,495.0,311.0
142.0,9.0,3.0,6.0,7.0,2.0,168.75,567.5,359.5
142.0,10.0,2.0,8.0,7.0,3.0,175.0,640.0,408.0
142.0,11.0,3.0,8.0,7.0,4.0,181.25,712.5,456.5
142.0,12.0,4.0,8.0,7.0,5.0,187.5,785.0,505.0
142.0,13.0,4.0,9.0,7.0,6.0,193.75,857.5,553.5
142.0,14.0,5.0,9.0,7.0,7.0,200.0,930.0,602.0
