jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,6.0,6.0,0.0,6.0,0.0,200.0,450.0,325.0
615.0,52.0,36.0,16.0,0.0,52.0,246.0,335.0,290.5
615.0,58.0,42.0,16.0,6.0,52.0,200.0,450.0,307.8
615.0,53.0,37.0,16.0,1.0,52.0,230.66666666666666,373.3333333333333,302.1666666666667
615.0,54.0,38.0,16.0,2.0,52.0,223.0,392.5,308.0
615.0,55.0,39.0,16.0,3.0,52.0,215.33333333333334,411.66666666666663,313.8333333333333
615.0,56.0,40.0,16.0,4.0,52.0,207.66666666666666,430.83333333333337,319.6666666666667
615.0,57.0,41.0,16.0,5.0,52.0,200.0,450.0,325.5
615.0,7.0,7.0,0.0,6.0,1.0,201.76923076923077,445.5769230769231,323.65384615384613
615.0,8.0,8.0,0.0,6.0,2.0,202.65384615384616,443.36538461538464,322.9807692307692
615.0,9.0,9.0,0.0,6.0,3.0,203.53846153846155,441.15384615384613,322.3076923076923
615.0,10.0,10.0,0.0,6.0,4.0,204.42307692307693,438.9423076923077,321.63461538461536
615.0,11.0,11.0,0.0,6.0,5.0,205.30769230769232,436.7307692307692,320.96153846153845
615.0,12.0,12.0,0.0,6.0,6.0,206.19230769230768,434.5192307692308,320.28846153846155
615.0,13.0,13.0,0.0,6.0,7.0,207.07692307692307,432.3076923076923,319.61538461538464
615.0,14.0,14.0,0.0,6.0,8.0,207.96153846153845,430.09615384615387,318.9423076923077
615.0,15.0,15.0,0.0,6.0,9.0,208.84615384615384,427.88461538461536,318.2692307692308
615.0,16.0,16.0,0.0,6.0,10.0,209.73076923076923,425.6730769230769,317.59615384615387
615.0,17.0,17.0,0.0,6.0,11.0,210.6153846153846,423.46153846153845,316.9230769230769
615.0,18.0,18.0,0.0,6.0,12.0,211.5,421.25,316.25
615.0,19.0,19.0,0.0,6.0,13.0,212.3846153846154,419.03846153846155,315.5769230769231
615.0,20.0,20.0,0.0,6.0,14.0,213.26923076923077,416.8269230769231,314.90384615384613
615.0,21.0,21.0,0.0,6.0,15.0,214.15384615384616,414.61538461538464,314.2307692307692
615.0,22.0,22.0,0.0,6.0,16.0,215.03846153846155,412.40384615384613,313.5576923076923
615.0,23.0,23.0,0.0,6.0,17.0,215.92307692307693,410.1923076923077,312.88461538461536
615.0,24.0,24.0,0.0,6.0,18.0,216.80769230769232,407.9807692307692,312.21153846153845
615.0,25.0,25.0,0.0,6.0,19.0,217.69230769230768,405.7692307692308,311.53846153846155
615.0,26.0,26.0,0.0,6.0,20.0,218.57692307692307,403.5576923076923,310.86538461538464
615.0,27.0,27.0,0.0,6.0,21.0,219.46153846153845,401.34615384615387,310.1923076923077
615.0,28.0,28.0,0.0,6.0,22.0,220.34615384615384,399.13461538461536,309.5192307692308
615.0,29.0,29.0,0.0,6.0,23.0,221.23076923076923,396.9230769230769,308.84615384615387
615.0,30.0,30.0,0.0,6.0,24.0,222.1153846153846,394.71153846153845,308.1730769230769
615.0,31.0,31.0,0.0,6.0,25.0,223.0,392.5,307.5
615.0,32.0,32.0,0.0,6.0,26.0,223.8846153846154,390.28846153846155,306.8269230769231
615.0,33.0,33.0,0.0,6.0,27.0,224.76923076923077,388.0769230769231,306.15384615384613
615.0,34.0,34.0,0.0,6.0,28.0,225.65384615384616,385.86538461538464,305.4807692307692
615.0,35.0,35.0,0.0,6.0,29.0,226.53846153846155,383.6538461538462,304.8076923076923
615.0,36.0,36.0,0.0,6.0,30.0,227.42307692307693,381.4423076923077,304.13461538461536
615.0,37.0,37.0,0.0,6.0,31.0,228.30769230769232,379.2307692307692,303.46153846153845
615.0,38.0,38.0,0.0,6.0,32.0,229.19230769230768,377.0192307692308,302.78846153846155
615.0,39.0,39.0,0.0,6.0,33.0,230.07692307692307,374.8076923076923,302.11538461538464
615.0,40.0,40.0,0.0,6.0,34.0,230.96153846153845,372.5961538461538,301.4423076923077
615.0,41.0,41.0,0.0,6.0,35.0,231.84615384615384,370.38461538461536,300.7692307692308
615.0,42.0,42.0,0.0,6.0,36.0,232.73076923076923,368.1730769230769,300.09615384615387
615.0,43.0,42.0,1.0,6.0,37.0,233.6153846153846,365.96153846153845,299.4230769230769
615.0,44.0,42.0,2.0,6.0,38.0,234.5,363.75,298.75
615.0,45.0,42.0,3.0,6.0,39.0,235.3846153846154,361.53846153846155,298.0769230769231
615.0,46.0,42.0,4.0,6.0,40.0,236.26923076923077,359.3269230769231,297.40384615384613
615.0,47.0,42.0,5.0,6.0,41.0,237.15384615384616,357.11538461538464,296.7307692307692
615.0,48.0,42.0,6.0,6.0,42.0,238.03846153846155,354.9038461538462,296.0576923076923
615.0,49.0,42.0,7.0,6.0,43.0,238.9230769230769,352.6923076923077,295.38461538461536
615.0,50.0,42.0,8.0,6.0,44.0,239.80769230769232,350.4807692307692,294.71153846153845
615.0,51.0,42.0,9.0,6.0,45.0,240.69230769230768,348.2692307692308,294.03846153846155
615.0,52.0,42.0,10.0,6.0,46.0,241.5769230769231,346.0576923076923,293.36538461538464
615.0,53.0,42.0,11.0,6.0,47.0,242.46153846153845,343.8461538461538,292.6923076923077
615.0,54.0,42.0,12.0,6.0,48.0,243.34615384615384,341.63461538461536,292.0192307692308
615.0,55.0,42.0,13.0,6.0,49.0,244.23076923076923,339.4230769230769,291.34615384615387
615.0,56.0,42.0,14.0,6.0,50.0,245.1153846153846,337.21153846153845,290.6730769230769
615.0,57.0,42.0,15.0,6.0,51.0,246.0,335.0,290.0
