jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
164.0,6.0,4.0,2.0,6.0,0.0,230.0,750.0,533.8
164.0,10.0,9.0,1.0,0.0,10.0,500.0,1000.0,731.9
164.0,16.0,13.0,3.0,6.0,10.0,230.0,1000.0,647.0
164.0,11.0,10.0,1.0,1.0,10.0,410.0,916.6666666666666,665.9
164.0,12.0,11.0,1.0,2.0,10.0,365.0,875.0,632.9
164.0,13.0,12.0,1.0,3.0,10.0,320.0,833.3333333333334,599.9
164.0,14.0,13.0,1.0,4.0,10.0,275.0,791.6666666666666,566.9
164.0,15.0,13.0,2.0,5.0,10.0,230.0,750.0,533.9
164.0,7.0,5.0,2.0,6.0,1.0,284.0,800.0,573.24
164.0,8.0,6.0,2.0,6.0,2.0,311.0,825.0,592.9599999999999
164.0,9.0,6.0,3.0,6.0,3.0,338.0,850.0,612.68
164.0,10.0,7.0,3.0,6.0,4.0,365.0,875.0,632.4
164.0,11.0,8.0,3.0,6.0,5.0,392.0,900.0,652.12
164.0,12.0,8.0,4.0,6.0,6.0,419.0,925.0,671.8399999999999
164.0,13.0,9.0,4.0,6.0,7.0,446.0,950.0,691.56
164.0,14.0,8.0,6.0,6.0,8.0,473.0,975.0,711.28
164.0,15.0,8.0,7.0,6.0,9.0,500.0,1000.0,731.0
