jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,6.0,3.0,3.0,6.0,0.0,220.0,360.0,278.0
293.0,13.0,6.0,7.0,0.0,13.0,210.0,560.0,419.8
293.0,19.0,9.0,10.0,6.0,13.0,210.0,560.0,380.4
293.0,14.0,6.0,8.0,1.0,13.0,213.33333333333334,493.33333333333337,372.8
293.0,15.0,8.0,7.0,2.0,13.0,215.0,460.0,349.3
293.0,16.0,6.0,10.0,3.0,13.0,216.66666666666666,426.6666666666667,325.8
293.0,17.0,7.0,10.0,4.0,13.0,218.33333333333334,393.3333333333333,302.3
293.0,18.0,8.0,10.0,5.0,13.0,220.0,360.0,278.8
293.0,7.0,4.0,3.0,6.0,1.0,218.46153846153845,390.7692307692308,299.6923076923077
293.0,8.0,4.0,4.0,6.0,2.0,217.69230769230768,406.15384615384613,310.53846153846155
293.0,9.0,4.0,5.0,6.0,3.0,216.92307692307693,421.53846153846155,321.38461538461536
293.0,10.0,5.0,5.0,6.0,4.0,216.15384615384616,436.9230769230769,332.2307692307692
293.0,11.0,5.0,6.0,6.0,5.0,215.3846153846154,452.3076923076923,343.0769230769231
293.0,12.0,8.0,4.0,6.0,6.0,214.6153846153846,467.6923076923077,353.9230769230769
293.0,13.0,4.0,9.0,6.0,7.0,213.84615384615384,483.0769230769231,364.7692307692308
293.0,14.0,5.0,9.0,6.0,8.0,213.07692307692307,498.46153846153845,375.61538461538464
293.0,15.0,9.0,6.0,6.0,9.0,212.30769230769232,513.8461538461538,386.46153846153845
293.0,16.0,9.0,7.0,6.0,10.0,211.53846153846155,529.2307692307693,397.3076923076923
293.0,17.0,8.0,9.0,6.0,11.0,210.76923076923077,544.6153846153846,408.1538461538462
293.0,18.0,9.0,9.0,6.0,12.0,210.0,560.0,419.0
