jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
522.0,14.0,8.0,6.0,14.0,0.0,200.0,300.0,238.9
522.0,18.0,11.0,7.0,0.0,18.0,140.0,500.0,253.9
522.0,32.0,19.0,13.0,14.0,18.0,140.0,500.0,246.0
522.0,19.0,11.0,8.0,1.0,18.0,148.57142857142858,471.42857142857144,251.75714285714287
522.0,20.0,11.0,9.0,2.0,18.0,152.85714285714286,457.14285714285717,250.68571428571428
522.0,21.0,14.0,7.0,3.0,18.0,157.14285714285714,442.8571428571429,249.61428571428573
522.0,22.0,13.0,9.0,4.0,18.0,161.42857142857144,428.57142857142856,248.54285714285714
522.0,23.0,14.0,9.0,5.0,18.0,165.71428571428572,414.2857142857143,247.4714285714286
522.0,24.0,13.0,11.0,6.0,18.0,170.0,400.0,246.4
522.0,25.0,14.0,11.0,7.0,18.0,174.28571428571428,385.7142857142857,245.32857142857142
522.0,26.0,13.0,13.0,8.0,18.0,178.57142857142858,371.42857142857144,244.25714285714287
522.0,27.0,18.0,9.0,9.0,18.0,182.85714285714286,357.1428571428571,243.18571428571428
522.0,28.0,18.0,10.0,10.0,18.0,187.14285714285714,342.8571428571429,242.11428571428573
522.0,29.0,17.0,12.0,11.0,18.0,191.42857142857142,328.57142857142856,241.04285714285714
522.0,30.0,19.0,11.0,12.0,18.0,195.71428571428572,314.2857142857143,239.9714285714286
522.0,31.0,18.0,13.0,13.0,18.0,200.0,300.0,238.9
522.0,15.0,9.0,6.0,14.0,1.0,193.33333333333334,322.22222222222223,240.46666666666667
522.0,16.0,9.0,7.0,14.0,2.0,190.0,333.3333333333333,241.25
522.0,17.0,11.0,6.0,14.0,3.0,186.66666666666666,344.44444444444446,242.03333333333333
522.0,18.0,9.0,9.0,14.0,4.0,183.33333333333334,355.55555555555554,242.81666666666666
522.0,19.0,12.0,7.0,14.0,5.0,180.0,366.66666666666663,243.6
522.0,20.0,9.0,11.0,14.0,6.0,176.66666666666666,377.77777777777777,244.38333333333333
522.0,21.0,12.0,9.0,14.0,7.0,173.33333333333334,388.8888888888889,245.16666666666666
522.0,22.0,14.0,8.0,14.0,8.0,170.0,400.0,245.95
522.0,23.0,12.0,11.0,14.0,9.0,166.66666666666666,411.1111111111111,246.73333333333335
522.0,24.0,14.0,10.0,14.0,10.0,163.33333333333331,422.22222222222223,247.51666666666668
522.0,25.0,14.0,11.0,14.0,11.0,160.0,433.3333333333333,248.3
522.0,26.0,14.0,12.0,14.0,12.0,156.66666666666666,444.44444444444446,249.08333333333334
522.0,27.0,14.0,13.0,14.0,13.0,153.33333333333334,455.55555555555554,249.86666666666667
522.0,28.0,15.0,13.0,14.0,14.0,150.0,466.6666666666667,250.65
522.0,29.0,19.0,10.0,14.0,15.0,146.66666666666669,477.77777777777777,251.43333333333334
522.0,30.0,16.0,14.0,14.0,16.0,143.33333333333334,488.8888888888889,252.21666666666667
522.0,31.0,16.0,15.0,14.0,17.0,140.0,500.0,253.0
