jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
441.0,26.0,20.0,6.0,26.0,0.0,200.0,500.0,313.4
441.0,30.0,27.0,3.0,0.0,30.0,275.0,760.0,512.3
441.0,56.0,47.0,9.0,26.0,30.0,200.0,760.0,420.0
441.0,31.0,28.0,3.0,1.0,30.0,269.2307692307692,740.0,496.99230769230763
441.0,32.0,29.0,3.0,2.0,30.0,266.34615384615387,730.0,489.3384615384615
441.0,33.0,30.0,3.0,3.0,30.0,263.46153846153845,720.0,481.6846153846153
441.0,34.0,31.0,3.0,4.0,30.0,260.5769230769231,710.0,474.0307692307692
441.0,35.0,31.0,4.0,5.0,30.0,257.6923076923077,700.0,466.37692307692305
441.0,36.0,30.0,6.0,6.0,30.0,254.80769230769232,690.0,458.72307692307686
441.0,37.0,33.0,4.0,7.0,30.0,251.92307692307693,680.0,451.0692307692307
441.0,38.0,33.0,5.0,8.0,30.0,249.03846153846155,670.0,443.4153846153846
441.0,39.0,35.0,4.0,9.0,30.0,246.15384615384616,660.0,435.7615384615384
441.0,40.0,35.0,5.0,10.0,30.0,243.26923076923077,650.0,428.1076923076923
441.0,41.0,36.0,5.0,11.0,30.0,240.3846153846154,640.0,420.4538461538461
441.0,42.0,38.0,4.0,12.0,30.0,237.5,630.0,412.79999999999995
441.0,43.0,40.0,3.0,13.0,30.0,234.6153846153846,620.0,405.1461538461538
441.0,44.0,38.0,6.0,14.0,30.0,231.73076923076923,610.0,397.4923076923077
441.0,45.0,41.0,4.0,15.0,30.0,228.84615384615384,600.0,389.8384615384615
441.0,46.0,41.0,5.0,16.0,30.0,225.96153846153845,590.0,382.1846153846153
441.0,47.0,43.0,4.0,17.0,30.0,223.0769230769231,580.0,374.5307692307692
441.0,48.0,42.0,6.0,18.0,30.0,220.19230769230768,570.0,366.87692307692305
441.0,49.0,44.0,5.0,19.0,30.0,217.30769230769232,560.0,359.22307692307686
441.0,50.0,47.0,3.0,20.0,30.0,214.4230769230769,550.0,351.5692307692307
441.0,51.0,46.0,5.0,21.0,30.0,211.53846153846155,540.0,343.9153846153846
441.0,52.0,47.0,5.0,22.0,30.0,208.65384615384616,530.0,336.2615384615384
441.0,53.0,47.0,6.0,23.0,30.0,205.76923076923077,520.0,328.6076923076922
441.0,54.0,47.0,7.0,24.0,30.0,202.8846153846154,510.0,320.95384615384614
441.0,55.0,47.0,8.0,25.0,30.0,200.0,500.0,313.29999999999995
441.0,27.0,21.0,6.0,26.0,1.0,205.0,517.3333333333334,326.64
441.0,28.0,22.0,6.0,26.0,2.0,207.5,526.0,333.26
441.0,29.0,23.0,6.0,26.0,3.0,210.0,534.6666666666666,339.88
441.0,30.0,23.0,7.0,26.0,4.0,212.5,543.3333333333334,346.5
441.0,31.0,24.0,7.0,26.0,5.0,215.0,552.0,353.12
441.0,32.0,26.0,6.0,26.0,6.0,217.5,560.6666666666666,359.74
441.0,33.0,25.0,8.0,26.0,7.0,220.0,569.3333333333334,366.36
441.0,34.0,26.0,8.0,26.0,8.0,222.5,578.0,372.97999999999996
441.0,35.0,26.0,9.0,26.0,9.0,225.0,586.6666666666666,379.59999999999997
441.0,36.0,28.0,8.0,26.0,10.0,227.5,595.3333333333334,386.21999999999997
441.0,37.0,30.0,7.0,26.0,11.0,230.0,604.0,392.84
441.0,38.0,29.0,9.0,26.0,12.0,232.5,612.6666666666666,399.46
441.0,39.0,32.0,7.0,26.0,13.0,235.0,621.3333333333334,406.08
441.0,40.0,33.0,7.0,26.0,14.0,237.5,630.0,412.7
441.0,41.0,32.0,9.0,26.0,15.0,240.0,638.6666666666666,419.32
441.0,42.0,36.0,6.0,26.0,16.0,242.5,647.3333333333334,425.94
441.0,43.0,34.0,9.0,26.0,17.0,245.0,656.0,432.56
441.0,44.0,36.0,8.0,26.0,18.0,247.5,664.6666666666666,439.18
441.0,45.0,36.0,9.0,26.0,19.0,250.0,673.3333333333333,445.79999999999995
441.0,46.0,37.0,9.0,26.0,20.0,252.5,682.0,452.41999999999996
441.0,47.0,38.0,9.0,26.0,21.0,255.0,690.6666666666666,459.03999999999996
441.0,48.0,39.0,9.0,26.0,22.0,257.5,699.3333333333334,465.65999999999997
441.0,49.0,40.0,9.0,26.0,23.0,260.0,708.0,472.28
441.0,50.0,40.0,10.0,26.0,24.0,262.5,716.6666666666667,478.9
441.0,51.0,40.0,11.0,26.0,25.0,265.0,725.3333333333334,485.52
441.0,52.0,40.0,12.0,26.0,26.0,267.5,734.0,492.14
441.0,53.0,40.0,13.0,26.0,27.0,270.0,742.6666666666666,498.76
441.0,54.0,40.0,14.0,26.0,28.0,272.5,751.3333333333334,505.38
441.0,55.0,40.0,15.0,26.0,29.0,275.0,760.0,512.0
