jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,30.0,6.0,24.0,30.0,0.0,80.0,500.0,245.3
323.0,41.0,9.0,32.0,0.0,41.0,27.0,650.0,247.4
323.0,71.0,15.0,56.0,30.0,41.0,27.0,650.0,246.5
323.0,42.0,9.0,33.0,1.0,41.0,30.53333333333333,640.0,247.26666666666668
323.0,43.0,9.0,34.0,2.0,41.0,32.3,635.0,247.20000000000002
323.0,44.0,10.0,34.0,3.0,41.0,34.06666666666666,630.0,247.13333333333333
323.0,45.0,11.0,34.0,4.0,41.0,35.83333333333333,625.0,247.06666666666666
323.0,46.0,10.0,36.0,5.0,41.0,37.6,620.0,247.0
323.0,47.0,10.0,37.0,6.0,41.0,39.36666666666667,615.0,246.93333333333334
323.0,48.0,10.0,38.0,7.0,41.0,41.13333333333333,610.0,246.86666666666667
323.0,49.0,11.0,38.0,8.0,41.0,42.9,605.0,246.8
323.0,50.0,10.0,40.0,9.0,41.0,44.666666666666664,600.0,246.73333333333335
323.0,51.0,10.0,41.0,10.0,41.0,46.43333333333334,595.0,246.66666666666669
323.0,52.0,12.0,40.0,11.0,41.0,48.2,590.0,246.6
323.0,53.0,9.0,44.0,12.0,41.0,49.96666666666667,585.0,246.53333333333333
323.0,54.0,11.0,43.0,13.0,41.0,51.733333333333334,580.0,246.46666666666667
323.0,55.0,12.0,43.0,14.0,41.0,53.5,575.0,246.4
323.0,56.0,12.0,44.0,15.0,41.0,55.266666666666666,570.0,246.33333333333334
323.0,57.0,10.0,47.0,16.0,41.0,57.03333333333333,565.0,246.26666666666668
323.0,58.0,11.0,47.0,17.0,41.0,58.8,560.0,246.20000000000002
323.0,59.0,12.0,47.0,18.0,41.0,60.56666666666666,555.0,246.13333333333333
323.0,60.0,13.0,47.0,19.0,41.0,62.33333333333333,550.0,246.06666666666666
323.0,61.0,13.0,48.0,20.0,41.0,64.1,545.0,246.0
323.0,62.0,14.0,48.0,21.0,41.0,65.86666666666667,540.0,245.93333333333334
323.0,63.0,13.0,50.0,22.0,41.0,67.63333333333333,535.0,245.86666666666667
323.0,64.0,14.0,50.0,23.0,41.0,69.4,530.0,245.8
323.0,65.0,12.0,53.0,24.0,41.0,71.16666666666667,525.0,245.73333333333335
323.0,66.0,13.0,53.0,25.0,41.0,72.93333333333334,520.0,245.66666666666669
323.0,67.0,15.0,52.0,26.0,41.0,74.7,515.0,245.6
323.0,68.0,15.0,53.0,27.0,41.0,76.46666666666667,510.0,245.53333333333333
323.0,69.0,15.0,54.0,28.0,41.0,78.23333333333333,505.0,245.46666666666667
323.0,70.0,15.0,55.0,29.0,41.0,80.0,500.0,245.4
323.0,31.0,6.0,25.0,30.0,1.0,77.41463414634147,507.3170731707317,245.3829268292683
323.0,32.0,6.0,26.0,30.0,2.0,76.1219512195122,510.9756097560976,245.42439024390245
323.0,33.0,9.0,24.0,30.0,3.0,74.82926829268293,514.6341463414634,245.4658536585366
323.0,34.0,6.0,28.0,30.0,4.0,73.53658536585365,518.2926829268292,245.50731707317075
323.0,35.0,7.0,28.0,30.0,5.0,72.2439024390244,521.9512195121952,245.5487804878049
323.0,36.0,6.0,30.0,30.0,6.0,70.95121951219512,525.609756097561,245.59024390243903
323.0,37.0,6.0,31.0,30.0,7.0,69.65853658536585,529.2682926829268,245.6317073170732
323.0,38.0,6.0,32.0,30.0,8.0,68.36585365853658,532.9268292682926,245.67317073170733
323.0,39.0,8.0,31.0,30.0,9.0,67.07317073170732,536.5853658536586,245.71463414634147
323.0,40.0,7.0,33.0,30.0,10.0,65.78048780487805,540.2439024390244,245.7560975609756
323.0,41.0,8.0,33.0,30.0,11.0,64.48780487804878,543.9024390243902,245.79756097560977
