jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
513.0,8.0,4.0,4.0,8.0,0.0,120.0,800.0,442.5
513.0,131.0,24.0,107.0,0.0,131.0,16.0,1000.0,250.4
513.0,139.0,28.0,111.0,8.0,131.0,16.0,1000.0,260.8
513.0,132.0,25.0,107.0,1.0,131.0,42.0,950.0,298.4
513.0,133.0,25.0,108.0,2.0,131.0,55.0,925.0,322.4
513.0,134.0,24.0,110.0,3.0,131.0,68.0,900.0,346.4
513.0,135.0,27.0,108.0,4.0,131.0,81.0,875.0,370.4
513.0,136.0,25.0,111.0,5.0,131.0,94.0,850.0,394.4
513.0,137.0,26.0,111.0,6.0,131.0,107.0,825.0,418.4
513.0,138.0,27.0,111.0,7.0,131.0,120.0,800.0,442.4
513.0,9.0,4.0,5.0,8.0,1.0,118.41221374045801,803.0534351145038,439.5610687022901
513.0,10.0,4.0,6.0,8.0,2.0,117.61832061068702,804.5801526717557,438.0916030534351
513.0,11.0,7.0,4.0,8.0,3.0,116.82442748091603,806.1068702290077,436.62213740458014
513.0,12.0,6.0,6.0,8.0,4.0,116.03053435114504,807.6335877862596,435.1526717557252
513.0,13.0,6.0,7.0,8.0,5.0,115.23664122137404,809.1603053435115,433.6832061068702
513.0,14.0,8.0,6.0,8.0,6.0,114.44274809160305,810.6870229007634,432.21374045801525
513.0,15.0,7.0,8.0,8.0,7.0,113.64885496183206,812.2137404580153,430.7442748091603
513.0,16.0,8.0,8.0,8.0,8.0,112.85496183206106,813.7404580152672,429.2748091603053
513.0,17.0,7.0,10.0,8.0,9.0,112.06106870229007,815.2671755725191,427.80534351145036
513.0,18.0,11.0,7.0,8.0,10.0,111.26717557251908,816.793893129771,426.3358778625954
513.0,19.0,12.0,7.0,8.0,11.0,110.47328244274809,818.3206106870228,424.86641221374043
513.0,20.0,11.0,9.0,8.0,12.0,109.6793893129771,819.8473282442748,423.3969465648855
513.0,21.0,11.0,10.0,8.0,13.0,108.8854961832061,821.3740458015267,421.92748091603056
513.0,22.0,10.0,12.0,8.0,14.0,108.09160305343511,822.9007633587786,420.4580152671756
513.0,23.0,10.0,13.0,8.0,15.0,107.29770992366412,824.4274809160305,418.98854961832063
513.0,24.0,12.0,12.0,8.0,16.0,106.50381679389312,825.9541984732824,417.51908396946567
513.0,25.0,15.0,10.0,8.0,17.0,105.70992366412213,827.4809160305343,416.0496183206107
513.0,26.0,13.0,13.0,8.0,18.0,104.91603053435115,829.0076335877862,414.58015267175574
513.0,27.0,14.0,13.0,8.0,19.0,104.12213740458016,830.5343511450382,413.1106870229008
513.0,28.0,15.0,13.0,8.0,20.0,103.32824427480917,832.0610687022901,411.6412213740458
513.0,29.0,14.0,15.0,8.0,21.0,102.53435114503817,833.587786259542,410.17175572519085
513.0,30.0,15.0,15.0,8.0,22.0,101.74045801526718,835.1145038167939,408.7022900763359
513.0,31.0,16.0,15.0,8.0,23.0,100.94656488549619,836.6412213740458,407.2328244274809
513.0,32.0,20.0,12.0,8.0,24.0,100.1526717557252,838.1679389312977,405.76335877862596
513.0,33.0,18.0,15.0,8.0,25.0,99.3587786259542,839.6946564885496,404.293893129771
513.0,34.0,16.0,18.0,8.0,26.0,98.56488549618321,841.2213740458016,402.82442748091603
513.0,35.0,15.0,20.0,8.0,27.0,97.77099236641222,842.7480916030535,401.35496183206106
513.0,36.0,16.0,20.0,8.0,28.0,96.97709923664122,844.2748091603054,399.8854961832061
513.0,37.0,19.0,18.0,8.0,29.0,96.18320610687023,845.8015267175573,398.41603053435114
513.0,38.0,17.0,21.0,8.0,30.0,95.38931297709924,847.3282442748092,396.9465648854962
513.0,39.0,22.0,17.0,8.0,31.0,94.59541984732824,848.854961832061,395.4770992366412
513.0,40.0,13.0,27.0,8.0,32.0,93.80152671755725,850.3816793893129,394.00763358778624
513.0,41.0,20.0,21.0,8.0,33.0,93.00763358778626,851.9083969465648,392.5381679389313
513.0,42.0,19.0,23.0,8.0,34.0,92.21374045801527,853.4351145038167,391.0687022900763
513.0,43.0,15.0,28.0,8.0,35.0,91.41984732824427,854.9618320610687,389.59923664122135
513.0,44.0,16.0,28.0,8.0,36.0,90.62595419847328,856.4885496183206,388.1297709923664
513.0,45.0,19.0,26.0,8.0,37.0,89.83206106870229,858.0152671755725,386.6603053435115
513.0,46.0,28.0,18.0,8.0,38.0,89.0381679389313,859.5419847328244,385.19083969465646
513.0,47.0,27.0,20.0,8.0,39.0,88.2442748091603,861.0687022900763,383.72137404580155
513.0,48.0,22.0,26.0,8.0,40.0,87.45038167938931,862.5954198473282,382.25190839694653
513.0,49.0,20.0,29.0,8.0,41.0,86.65648854961833,864.1221374045801,380.7824427480916
513.0,50.0,28.0,22.0,8.0,42.0,85.86259541984734,865.6488549618321,379.31297709923666
513.0,51.0,28.0,23.0,8.0,43.0,85.06870229007635,867.175572519084,377.8435114503817
513.0,52.0,23.0,29.0,8.0,44.0,84.27480916030534,868.7022900763359,376.37404580152673
513.0,53.0,27.0,26.0,8.0,45.0,83.48091603053436,870.2290076335878,374.90458015267177
513.0,54.0,28.0,26.0,8.0,46.0,82.68702290076337,871.7557251908397,373.4351145038168
513.0,55.0,23.0,32.0,8.0,47.0,81.89312977099237,873.2824427480916,371.96564885496184
513.0,56.0,24.0,32.0,8.0,48.0,81.09923664122138,874.8091603053435,370.4961832061069
513.0,57.0,28.0,29.0,8.0,49.0,80.30534351145039,876.3358778625955,369.0267175572519
513.0,58.0,27.0,31.0,8.0,50.0,79.5114503816794,877.8625954198474,367.55725190839695
513.0,59.0,28.0,31.0,8.0,51.0,78.7175572519084,879.3893129770993,366.087786259542
513.0,60.0,27.0,33.0,8.0,52.0,77.92366412213741,880.9160305343512,364.618320610687
513.0,61.0,28.0,33.0,8.0,53.0,77.12977099236642,882.4427480916031,363.14885496183206
513.0,62.0,28.0,34.0,8.0,54.0,76.33587786259542,883.969465648855,361.6793893129771
513.0,63.0,28.0,35.0,8.0,55.0,75.54198473282443,885.4961832061068,360.20992366412213
513.0,64.0,28.0,36.0,8.0,56.0,74.74809160305344,887.0229007633587,358.74045801526717
513.0,65.0,28.0,37.0,8.0,57.0,73.95419847328245,888.5496183206106,357.2709923664122
513.0,66.0,28.0,38.0,8.0,58.0,73.16030534351145,890.0763358778626,355.80152671755724
513.0,67.0,28.0,39.0,8.0,59.0,72.36641221374046,891.6030534351145,354.3320610687023
513.0,68.0,28.0,40.0,8.0,60.0,71.57251908396947,893.1297709923664,352.8625954198473
513.0,69.0,28.0,41.0,8.0,61.0,70.77862595419847,894.6564885496183,351.39312977099235
513.0,70.0,28.0,42.0,8.0,62.0,69.98473282442748,896.1832061068702,349.9236641221374
513.0,71.0,28.0,43.0,8.0,63.0,69.19083969465649,897.7099236641221,348.4541984732824
513.0,72.0,28.0,44.0,8.0,64.0,68.3969465648855,899.236641221374,346.9847328244275
513.0,73.0,28.0,45.0,8.0,65.0,67.6030534351145,900.763358778626,345.51526717557255
513.0,74.0,28.0,46.0,8.0,66.0,66.80916030534351,902.2900763358779,344.0458015267176
513.0,75.0,28.0,47.0,8.0,67.0,66.01526717557252,903.8167938931298,342.5763358778626
513.0,76.0,28.0,48.0,8.0,68.0,65.22137404580153,905.3435114503817,341.10687022900765
513.0,77.0,28.0,49.0,8.0,69.0,64.42748091603053,906.8702290076336,339.6374045801527
513.0,78.0,28.0,50.0,8.0,70.0,63.63358778625954,908.3969465648855,338.1679389312977
513.0,79.0,28.0,51.0,8.0,71.0,62.83969465648855,909.9236641221374,336.69847328244276
513.0,80.0,28.0,52.0,8.0,72.0,62.045801526717554,911.4503816793894,335.2290076335878
513.0,81.0,28.0,53.0,8.0,73.0,61.25190839694656,912.9770992366413,333.75954198473283
513.0,82.0,28.0,54.0,8.0,74.0,60.458015267175576,914.5038167938931,332.29007633587787
513.0,83.0,28.0,55.0,8.0,75.0,59.66412213740458,916.030534351145,330.8206106870229
513.0,84.0,28.0,56.0,8.0,76.0,58.87022900763359,917.5572519083969,329.35114503816794
513.0,85.0,28.0,57.0,8.0,77.0,58.0763358778626,919.0839694656488,327.881679389313
513.0,86.0,28.0,58.0,8.0,78.0,57.282442748091604,920.6106870229007,326.412213740458
513.0,87.0,28.0,59.0,8.0,79.0,56.48854961832061,922.1374045801526,324.94274809160305
513.0,88.0,28.0,60.0,8.0,80.0,55.69465648854961,923.6641221374045,323.4732824427481
513.0,89.0,28.0,61.0,8.0,81.0,54.90076335877862,925.1908396946565,322.0038167938931
513.0,90.0,28.0,62.0,8.0,82.0,54.10687022900764,926.7175572519084,320.53435114503816
513.0,91.0,28.0,63.0,8.0,83.0,53.31297709923665,928.2442748091603,319.0648854961832
513.0,92.0,28.0,64.0,8.0,84.0,52.519083969465655,929.7709923664122,317.59541984732823
513.0,93.0,28.0,65.0,8.0,85.0,51.72519083969466,931.2977099236641,316.12595419847327
513.0,94.0,28.0,66.0,8.0,86.0,50.93129770992367,932.824427480916,314.6564885496183
513.0,95.0,28.0,67.0,8.0,87.0,50.137404580152676,934.3511450381679,313.1870229007634
513.0,96.0,28.0,68.0,8.0,88.0,49.34351145038168,935.8778625954199,311.7175572519084
513.0,97.0,28.0,69.0,8.0,89.0,48.549618320610676,937.4045801526718,310.24809160305347
513.0,98.0,28.0,70.0,8.0,90.0,47.755725190839684,938.9312977099237,308.77862595419845
513.0,99.0,28.0,71.0,8.0,91.0,46.961832061068705,940.4580152671756,307.30916030534354
513.0,100.0,28.0,72.0,8.0,92.0,46.16793893129771,941.9847328244275,305.8396946564885
513.0,101.0,28.0,73.0,8.0,93.0,45.37404580152672,943.5114503816794,304.3702290076336
513.0,102.0,28.0,74.0,8.0,94.0,44.58015267175573,945.0381679389313,302.9007633587786
513.0,103.0,28.0,75.0,8.0,95.0,43.786259541984734,946.5648854961833,301.4312977099237
513.0,104.0,28.0,76.0,8.0,96.0,42.99236641221374,948.0916030534352,299.96183206106866
513.0,105.0,28.0,77.0,8.0,97.0,42.19847328244275,949.6183206106871,298.49236641221376
513.0,106.0,28.0,78.0,8.0,98.0,41.404580152671755,951.145038167939,297.02290076335873
513.0,107.0,28.0,79.0,8.0,99.0,40.61068702290076,952.6717557251909,295.5534351145038
513.0,108.0,28.0,80.0,8.0,100.0,39.81679389312977,954.1984732824427,294.08396946564886
513.0,109.0,28.0,81.0,8.0,101.0,39.02290076335878,955.7251908396946,292.6145038167939
513.0,110.0,28.0,82.0,8.0,102.0,38.229007633587784,957.2519083969465,291.14503816793894
513.0,111.0,28.0,83.0,8.0,103.0,37.43511450381679,958.7786259541984,289.67557251908397
513.0,112.0,28.0,84.0,8.0,104.0,36.6412213740458,960.3053435114504,288.206106870229
513.0,113.0,28.0,85.0,8.0,105.0,35.847328244274806,961.8320610687023,286.73664122137404
513.0,114.0,28.0,86.0,8.0,106.0,35.05343511450381,963.3587786259542,285.2671755725191
513.0,115.0,28.0,87.0,8.0,107.0,34.25954198473282,964.8854961832061,283.7977099236641
513.0,116.0,28.0,88.0,8.0,108.0,33.46564885496183,966.412213740458,282.32824427480915
513.0,117.0,28.0,89.0,8.0,109.0,32.67175572519085,967.9389312977099,280.8587786259542
513.0,118.0,28.0,90.0,8.0,110.0,31.877862595419856,969.4656488549618,279.3893129770993
513.0,119.0,28.0,91.0,8.0,111.0,31.083969465648863,970.9923664122138,277.91984732824426
513.0,120.0,28.0,92.0,8.0,112.0,30.29007633587787,972.5190839694657,276.45038167938935
513.0,121.0,28.0,93.0,8.0,113.0,29.496183206106863,974.0458015267176,274.98091603053433
513.0,122.0,28.0,94.0,8.0,114.0,28.70229007633587,975.5725190839695,273.5114503816794
513.0,123.0,28.0,95.0,8.0,115.0,27.908396946564878,977.0992366412214,272.0419847328244
513.0,124.0,28.0,96.0,8.0,116.0,27.114503816793885,978.6259541984733,270.5725190839695
513.0,125.0,28.0,97.0,8.0,117.0,26.320610687022906,980.1526717557251,269.1030534351145
513.0,126.0,28.0,98.0,8.0,118.0,25.526717557251914,981.679389312977,267.63358778625957
513.0,127.0,28.0,99.0,8.0,119.0,24.73282442748092,983.206106870229,266.16412213740455
513.0,128.0,28.0,100.0,8.0,120.0,23.938931297709928,984.7328244274809,264.69465648854964
513.0,129.0,28.0,101.0,8.0,121.0,23.145038167938935,986.2595419847328,263.2251908396946
513.0,130.0,28.0,102.0,8.0,122.0,22.351145038167942,987.7862595419847,261.7557251908397
513.0,131.0,28.0,103.0,8.0,123.0,21.55725190839695,989.3129770992366,260.2862595419847
513.0,132.0,28.0,104.0,8.0,124.0,20.763358778625957,990.8396946564885,258.8167938931298
513.0,133.0,28.0,105.0,8.0,125.0,19.969465648854964,992.3664122137404,257.34732824427476
513.0,134.0,28.0,106.0,8.0,126.0,19.17557251908397,993.8931297709923,255.87786259541986
513.0,135.0,28.0,107.0,8.0,127.0,18.38167938931298,995.4198473282443,254.4083969465649
513.0,136.0,28.0,108.0,8.0,128.0,17.587786259541986,996.9465648854962,252.93893129770993
513.0,137.0,28.0,109.0,8.0,129.0,16.793893129770993,998.4732824427481,251.46946564885496
513.0,138.0,28.0,110.0,8.0,130.0,16.0,1000.0,250.0
