jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,26.0,10.0,16.0,26.0,0.0,100.0,400.0,203.8
521.0,47.0,22.0,25.0,0.0,47.0,100.0,700.0,265.0
521.0,73.0,32.0,41.0,26.0,47.0,100.0,700.0,238.5
521.0,48.0,23.0,25.0,1.0,47.0,100.0,676.9230769230769,260.2307692307692
521.0,49.0,24.0,25.0,2.0,47.0,100.0,665.3846153846154,257.84615384615387
521.0,50.0,24.0,26.0,3.0,47.0,100.0,653.8461538461538,255.46153846153845
521.0,51.0,24.0,27.0,4.0,47.0,100.0,642.3076923076923,253.07692307692307
521.0,52.0,24.0,28.0,5.0,47.0,100.0,630.7692307692307,250.69230769230768
521.0,53.0,26.0,27.0,6.0,47.0,100.0,619.2307692307693,248.30769230769232
521.0,54.0,25.0,29.0,7.0,47.0,100.0,607.6923076923077,245.92307692307693
521.0,55.0,26.0,29.0,8.0,47.0,100.0,596.1538461538462,243.53846153846155
521.0,56.0,26.0,30.0,9.0,47.0,100.0,584.6153846153846,241.15384615384616
521.0,57.0,27.0,30.0,10.0,47.0,100.0,573.0769230769231,238.76923076923077
521.0,58.0,27.0,31.0,11.0,47.0,100.0,561.5384615384615,236.3846153846154
521.0,59.0,25.0,34.0,12.0,47.0,100.0,550.0,234.0
521.0,60.0,29.0,31.0,13.0,47.0,100.0,538.4615384615385,231.6153846153846
521.0,61.0,27.0,34.0,14.0,47.0,100.0,526.9230769230769,229.23076923076923
521.0,62.0,29.0,33.0,15.0,47.0,100.0,515.3846153846154,226.84615384615384
521.0,63.0,30.0,33.0,16.0,47.0,100.0,503.8461538461538,224.46153846153845
521.0,64.0,31.0,33.0,17.0,47.0,100.0,492.3076923076923,222.0769230769231
521.0,65.0,31.0,34.0,18.0,47.0,100.0,480.7692307692308,219.69230769230768
521.0,66.0,32.0,34.0,19.0,47.0,100.0,469.2307692307692,217.30769230769232
521.0,67.0,31.0,36.0,20.0,47.0,100.0,457.6923076923077,214.9230769230769
521.0,68.0,30.0,38.0,21.0,47.0,100.0,446.1538461538462,212.53846153846155
521.0,69.0,32.0,37.0,22.0,47.0,100.0,434.61538461538464,210.15384615384616
521.0,70.0,30.0,40.0,23.0,47.0,100.0,423.07692307692304,207.76923076923077
521.0,71.0,31.0,40.0,24.0,47.0,100.0,411.53846153846155,205.3846153846154
521.0,72.0,32.0,40.0,25.0,47.0,100.0,400.0,203.0
521.0,27.0,10.0,17.0,26.0,1.0,100.0,412.7659574468085,206.40425531914894
521.0,28.0,11.0,17.0,26.0,2.0,100.0,419.1489361702128,207.7063829787234
521.0,29.0,11.0,18.0,26.0,3.0,100.0,425.531914893617,209.00851063829788
521.0,30.0,12.0,18.0,26.0,4.0,100.0,431.9148936170213,210.31063829787234
521.0,31.0,11.0,20.0,26.0,5.0,100.0,438.29787234042556,211.6127659574468
521.0,32.0,11.0,21.0,26.0,6.0,100.0,444.6808510638298,212.91489361702128
521.0,33.0,13.0,20.0,26.0,7.0,100.0,451.06382978723406,214.21702127659574
521.0,34.0,14.0,20.0,26.0,8.0,100.0,457.4468085106383,215.5191489361702
521.0,35.0,17.0,18.0,26.0,9.0,100.0,463.82978723404256,216.82127659574468
521.0,36.0,13.0,23.0,26.0,10.0,100.0,470.2127659574468,218.12340425531914
521.0,37.0,13.0,24.0,26.0,11.0,100.0,476.59574468085106,219.4255319148936
521.0,38.0,13.0,25.0,26.0,12.0,100.0,482.97872340425533,220.7276595744681
