jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,20.0,15.0,5.0,20.0,0.0,190.0,570.0,318.3
237.0,34.0,31.0,3.0,0.0,34.0,215.0,1333.0,441.0
237.0,54.0,46.0,8.0,20.0,34.0,190.0,1333.0,393.8
237.0,35.0,32.0,3.0,1.0,34.0,212.5,1256.7,428.7
237.0,36.0,33.0,3.0,2.0,34.0,211.25,1218.55,422.55
237.0,37.0,34.0,3.0,3.0,34.0,210.0,1180.4,416.4
237.0,38.0,34.0,4.0,4.0,34.0,208.75,1142.25,410.25
237.0,39.0,35.0,4.0,5.0,34.0,207.5,1104.1,404.1
237.0,40.0,37.0,3.0,6.0,34.0,206.25,1065.95,397.95
237.0,41.0,38.0,3.0,7.0,34.0,205.0,1027.8,391.8
237.0,42.0,39.0,3.0,8.0,34.0,203.75,989.65,385.65
237.0,43.0,40.0,3.0,9.0,34.0,202.5,951.5,379.5
237.0,44.0,41.0,3.0,10.0,34.0,201.25,913.3499999999999,373.35
237.0,45.0,42.0,3.0,11.0,34.0,200.0,875.2,367.2
237.0,46.0,41.0,5.0,12.0,34.0,198.75,837.05,361.05
237.0,47.0,43.0,4.0,13.0,34.0,197.5,798.9,354.9
237.0,48.0,42.0,6.0,14.0,34.0,196.25,760.75,348.75
237.0,49.0,45.0,4.0,15.0,34.0,195.0,722.6,342.6
237.0,50.0,46.0,4.0,16.0,34.0,193.75,684.45,336.45
237.0,51.0,46.0,5.0,17.0,34.0,192.5,646.3,330.3
237.0,52.0,46.0,6.0,18.0,34.0,191.25,608.15,324.15
237.0,53.0,46.0,7.0,19.0,34.0,190.0,570.0,318.0
237.0,21.0,16.0,5.0,20.0,1.0,191.47058823529412,614.8823529411765,325.5176470588235
237.0,22.0,17.0,5.0,20.0,2.0,192.2058823529412,637.3235294117648,329.1264705882353
237.0,23.0,17.0,6.0,20.0,3.0,192.94117647058823,659.7647058823529,332.7352941176471
237.0,24.0,16.0,8.0,20.0,4.0,193.6764705882353,682.2058823529412,336.34411764705885
237.0,25.0,20.0,5.0,20.0,5.0,194.41176470588235,704.6470588235294,339.9529411764706
237.0,26.0,21.0,5.0,20.0,6.0,195.14705882352942,727.0882352941177,343.56176470588235
237.0,27.0,19.0,8.0,20.0,7.0,195.88235294117646,749.5294117647059,347.17058823529413
237.0,28.0,20.0,8.0,20.0,8.0,196.61764705882354,771.9705882352941,350.7794117647059
237.0,29.0,21.0,8.0,20.0,9.0,197.35294117647058,794.4117647058823,354.38823529411764
237.0,30.0,23.0,7.0,20.0,10.0,198.08823529411765,816.8529411764706,357.9970588235294
237.0,31.0,23.0,8.0,20.0,11.0,198.8235294117647,839.2941176470588,361.6058823529412
237.0,32.0,25.0,7.0,20.0,12.0,199.55882352941177,861.7352941176471,365.214705882353
237.0,33.0,26.0,7.0,20.0,13.0,200.2941176470588,884.1764705882354,368.8235294117647
237.0,34.0,26.0,8.0,20.0,14.0,201.02941176470588,906.6176470588235,372.4323529411765
237.0,35.0,28.0,7.0,20.0,15.0,201.76470588235293,929.0588235294117,376.04117647058825
237.0,36.0,28.0,8.0,20.0,16.0,202.5,951.5,379.65
237.0,37.0,29.0,8.0,20.0,17.0,203.23529411764707,973.9411764705883,383.25882352941176
237.0,38.0,30.0,8.0,20.0,18.0,203.97058823529412,996.3823529411765,386.86764705882354
237.0,39.0,30.0,9.0,20.0,19.0,204.7058823529412,1018.8235294117646,390.4764705882353
237.0,40.0,34.0,6.0,20.0,20.0,205.44117647058823,1041.264705882353,394.0852941176471
237.0,41.0,30.0,11.0,20.0,21.0,206.1764705882353,1063.7058823529412,397.6941176470588
237.0,42.0,30.0,12.0,20.0,22.0,206.91176470588235,1086.1470588235293,401.3029411764706
237.0,43.0,30.0,13.0,20.0,23.0,207.64705882352942,1108.5882352941176,404.9117647058824
237.0,44.0,30.0,14.0,20.0,24.0,208.38235294117646,1131.0294117647059,408.5205882352941
237.0,45.0,30.0,15.0,20.0,25.0,209.11764705882354,1153.4705882352941,412.1294117647059
237.0,46.0,30.0,16.0,20.0,26.0,209.85294117647058,1175.9117647058824,415.73823529411766
237.0,47.0,30.0,17.0,20.0,27.0,210.58823529411765,1198.3529411764707,419.34705882352944
237.0,48.0,30.0,18.0,20.0,28.0,211.3235294117647,1220.7941176470588,422.95588235294116
237.0,49.0,30.0,19.0,20.0,29.0,212.05882352941177,1243.235294117647,426.56470588235294
237.0,50.0,30.0,20.0,20.0,30.0,212.7941176470588,1265.6764705882351,430.1735294117647
237.0,51.0,30.0,21.0,20.0,31.0,213.52941176470588,1288.1176470588234,433.78235294117644
237.0,52.0,30.0,22.0,20.0,32.0,214.26470588235293,1310.5588235294117,437.3911764705882
237.0,53.0,30.0,23.0,20.0,33.0,215.0,1333.0,441.0
