jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
913.0,51.0,47.0,4.0,51.0,0.0,115.0,400.0,241.3
913.0,178.0,154.0,24.0,0.0,178.0,27.0,600.0,239.7
913.0,229.0,201.0,28.0,51.0,178.0,27.0,600.0,240.1
913.0,179.0,155.0,24.0,1.0,178.0,30.450980392156865,592.156862745098,239.77843137254902
913.0,180.0,156.0,24.0,2.0,178.0,32.1764705882353,588.2352941176471,239.81764705882352
913.0,181.0,156.0,25.0,3.0,178.0,33.90196078431373,584.3137254901961,239.85686274509803
913.0,182.0,157.0,25.0,4.0,178.0,35.627450980392155,580.3921568627451,239.89607843137253
913.0,183.0,158.0,25.0,5.0,178.0,37.35294117647059,576.4705882352941,239.93529411764706
913.0,184.0,159.0,25.0,6.0,178.0,39.07843137254902,572.5490196078431,239.97450980392156
913.0,185.0,161.0,24.0,7.0,178.0,40.80392156862745,568.6274509803922,240.01372549019607
913.0,186.0,161.0,25.0,8.0,178.0,42.529411764705884,564.7058823529412,240.05294117647057
913.0,187.0,163.0,24.0,9.0,178.0,44.25490196078431,560.7843137254902,240.0921568627451
913.0,188.0,160.0,28.0,10.0,178.0,45.98039215686275,556.8627450980392,240.1313725490196
913.0,189.0,164.0,25.0,11.0,178.0,47.705882352941174,552.9411764705883,240.1705882352941
913.0,190.0,163.0,27.0,12.0,178.0,49.431372549019606,549.0196078431372,240.2098039215686
913.0,191.0,166.0,25.0,13.0,178.0,51.15686274509804,545.0980392156863,240.24901960784314
913.0,192.0,166.0,26.0,14.0,178.0,52.88235294117647,541.1764705882352,240.28823529411764
913.0,193.0,166.0,27.0,15.0,178.0,54.6078431372549,537.2549019607843,240.32745098039214
913.0,194.0,168.0,26.0,16.0,178.0,56.33333333333333,533.3333333333334,240.36666666666665
913.0,195.0,171.0,24.0,17.0,178.0,58.05882352941177,529.4117647058823,240.40588235294118
913.0,196.0,170.0,26.0,18.0,178.0,59.78431372549019,525.4901960784314,240.44509803921568
913.0,197.0,170.0,27.0,19.0,178.0,61.509803921568626,521.5686274509803,240.48431372549018
913.0,198.0,172.0,26.0,20.0,178.0,63.23529411764706,517.6470588235294,240.52352941176468
