code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,41,10,31,3,38,11,140,49.0,1
건설업,117,113,4,26,91,25,460,180.0,1
기타,62,16,46,37,25,30,390,114.0,1
사업시설관리사업지원및임대서비스업,215,43,172,16,199,14,305,87.0,1
공공행정국방및사회보장행정,91,78,12,76,14,87,800,266.0,1
교육서비스업,80,12,68,60,20,17,450,122.0,1
예술스포츠및여가관련서비스업,52,26,25,42,9,60,400,202.0,1
도매및소매업,24,7,17,18,6,72,350,134.0,1
보건업및사회복지서비스업,226,52,174,33,193,40,325,125.0,1
전기가스증기및공기조절공급업,67,65,2,39,28,80,520,229.0,1
제조업,10,8,2,5,5,75,225,145.0,1
운수및창고업,83,76,6,38,45,42,420,183.0,1
협회및단체수리및기타개인서비스업,174,56,118,73,101,16,246,106.0,1
전문과학및기술서비스업,37,34,3,5,32,175,900,472.0,1
금융및보험업,34,14,20,15,19,72,850,403.0,1
정보통신업,13,10,2,8,5,135,363,229.0,1
숙박및음식점업,32,30,2,23,9,70,540,297.0,1
