code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,269,140,129,12,257,22,112,71.0,1
협회및단체수리및기타개인서비스업,72,24,48,34,38,20,152,85.0,1
사업시설관리사업지원및임대서비스업,184,31,153,21,163,18,262,80.0,1
기타,46,7,38,36,9,22,330,100.0,1
전문과학및기술서비스업,66,52,13,58,7,42,887,233.0,1
교육서비스업,91,21,70,79,11,11,652,135.0,1
보건업및사회복지서비스업,49,0,48,39,9,65,407,162.0,1
제조업,104,35,68,25,79,26,233,102.0,1
도매및소매업,75,53,21,54,20,40,517,218.0,1
공공행정국방및사회보장행정,79,46,33,41,38,79,625,243.0,1
숙박및음식점업,197,36,160,32,164,23,262,100.0,1
광업,99,94,4,26,72,11,300,102.0,1
운수및창고업,103,88,15,61,42,32,337,133.0,1
예술스포츠및여가관련서비스업,2,1,1,2,0,100,162,129.0,1
건설업,97,94,3,39,58,22,712,155.0,1
전기가스증기및공기조절공급업,47,41,5,31,15,57,512,197.0,1
금융및보험업,62,17,45,35,27,32,359,126.0,1
