code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,672,363,309,7,665,30,262,132.0,1
건설업,195,190,5,47,147,87,700,267.0,1
사업시설관리사업지원및임대서비스업,475,90,385,21,454,18,327,116.0,1
공공행정국방및사회보장행정,191,158,33,118,72,95,1057,353.0,1
교육서비스업,114,16,98,37,77,21,477,174.0,1
기타,147,69,77,3,143,16,372,87.0,1
협회및단체수리및기타개인서비스업,268,80,188,100,168,27,456,143.0,1
도매및소매업,194,149,44,43,151,75,692,248.0,1
제조업,467,456,11,30,437,48,625,232.0,1
전기가스증기및공기조절공급업,208,202,6,66,141,80,945,294.0,1
운수및창고업,25,23,2,2,23,130,377,236.0,1
보건업및사회복지서비스업,126,8,118,86,39,92,537,251.0,1
예술스포츠및여가관련서비스업,83,36,46,49,34,26,597,258.0,1
전문과학및기술서비스업,77,71,6,30,47,124,917,367.0,1
금융및보험업,156,49,107,57,98,23,607,185.0,1
정보통신업,19,17,2,6,13,168,652,354.0,1
숙박및음식점업,47,39,8,12,35,25,554,366.0,1
