code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,413,225,188,6,406,82,212,145.0,1
건설업,121,118,2,31,90,30,675,245.0,1
사업시설관리사업지원및임대서비스업,268,49,218,15,252,20,367,106.0,1
공공행정국방및사회보장행정,120,103,17,76,44,62,1916,336.0,1
교육서비스업,89,12,77,30,58,19,361,147.0,1
기타,68,33,35,1,67,20,360,92.0,1
도매및소매업,146,117,29,46,100,60,500,231.0,1
금융및보험업,68,25,42,25,42,107,675,309.0,1
예술스포츠및여가관련서비스업,57,39,17,22,35,19,422,146.0,1
제조업,300,292,8,21,279,55,650,219.0,1
전기가스증기및공기조절공급업,154,151,3,59,95,65,862,268.0,1
운수및창고업,19,17,1,2,16,142,370,214.0,1
보건업및사회복지서비스업,87,3,84,63,24,98,453,224.0,1
협회및단체수리및기타개인서비스업,190,63,127,69,120,9,400,135.0,1
정보통신업,18,16,2,8,9,210,547,337.0,1
숙박및음식점업,32,28,3,7,24,35,547,376.0,1
전문과학및기술서비스업,14,13,0,6,7,263,455,343.0,1
