code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,46,12,34,3,43,10,170,51.0,1
건설업,130,125,5,23,106,27,480,176.0,1
기타,57,12,45,38,19,30,385,110.0,1
사업시설관리사업지원및임대서비스업,228,45,182,18,210,11,292,87.0,1
공공행정국방및사회보장행정,95,82,12,78,16,81,800,266.0,1
교육서비스업,84,12,72,60,23,16,450,119.0,1
예술스포츠및여가관련서비스업,53,26,26,42,10,55,425,208.0,1
도매및소매업,21,6,15,16,5,73,350,135.0,1
보건업및사회복지서비스업,241,54,187,35,206,35,312,123.0,1
전기가스증기및공기조절공급업,49,46,3,28,21,80,510,235.0,1
제조업,10,8,2,5,5,82,237,149.0,1
운수및창고업,78,75,3,34,44,51,450,198.0,1
협회및단체수리및기타개인서비스업,181,56,124,71,109,14,248,108.0,1
전문과학및기술서비스업,36,32,3,5,30,187,900,489.0,1
금융및보험업,21,11,10,9,12,86,1025,523.0,1
정보통신업,14,10,3,9,5,137,364,234.0,1
숙박및음식점업,35,32,3,24,11,80,545,297.0,1
