code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,44,8,36,1,43,13,262,63.0,1
건설업,103,101,1,23,79,72,525,223.0,1
사업시설관리사업지원및임대서비스업,265,51,214,16,249,16,342,99.0,1
공공행정국방및사회보장행정,106,91,15,79,27,112,1000,310.0,1
교육서비스업,87,18,69,43,44,20,450,118.0,1
기타,70,33,36,9,61,52,392,156.0,1
예술스포츠및여가관련서비스업,63,32,30,45,18,69,725,240.0,1
협회및단체수리및기타개인서비스업,180,63,117,64,116,12,360,124.0,1
도매및소매업,31,10,21,20,10,84,425,183.0,1
전기가스증기및공기조절공급업,133,129,4,63,70,35,650,258.0,1
제조업,309,302,7,35,273,38,675,208.0,1
전문과학및기술서비스업,28,22,6,12,16,122,795,322.0,1
보건업및사회복지서비스업,284,65,218,45,238,26,410,138.0,1
운수및창고업,66,66,0,19,47,120,645,257.0,1
금융및보험업,28,15,13,11,17,80,825,397.0,1
정보통신업,14,11,2,8,6,152,547,345.0,1
숙박및음식점업,31,28,3,14,17,31,525,334.0,1
