code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,49,11,37,1,47,10,140,50.0,1
사업시설관리사업지원및임대서비스업,250,44,205,20,230,14,295,89.0,1
기타,51,8,43,39,11,25,395,126.0,1
공공행정국방및사회보장행정,96,83,13,79,16,78,950,278.0,1
교육서비스업,95,17,78,67,27,13,487,121.0,1
예술스포츠및여가관련서비스업,60,31,28,45,14,50,487,212.0,1
도매및소매업,100,77,23,39,61,63,350,179.0,1
보건업및사회복지서비스업,269,58,211,46,223,22,337,122.0,1
제조업,8,7,1,5,3,86,287,167.0,1
협회및단체수리및기타개인서비스업,92,32,59,25,66,33,280,122.0,1
금융및보험업,10,10,0,4,5,100,937,539.0,1
운수및창고업,67,67,0,25,41,97,495,220.0,1
전문과학및기술서비스업,27,20,7,16,11,121,570,294.0,1
정보통신업,12,10,2,7,5,132,429,262.0,1
건설업,116,112,3,31,84,37,462,188.0,1
전기가스증기및공기조절공급업,103,98,4,54,48,80,575,239.0,1
숙박및음식점업,34,30,4,25,9,165,475,301.0,1
