code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,48,10,38,1,46,12,160,53.0,1
건설업,102,99,3,29,73,60,475,200.0,1
사업시설관리사업지원및임대서비스업,260,48,212,21,239,15,295,92.0,1
기타,53,10,43,38,15,24,408,138.0,1
공공행정국방및사회보장행정,97,84,12,77,19,85,900,284.0,1
교육서비스업,93,17,76,64,29,15,400,113.0,1
예술스포츠및여가관련서비스업,60,34,26,45,15,50,650,227.0,1
도매및소매업,130,104,25,49,81,55,425,197.0,1
전기가스증기및공기조절공급업,130,125,4,69,60,65,750,238.0,1
제조업,154,149,4,25,129,67,410,185.0,1
전문과학및기술서비스업,23,15,8,19,4,92,440,239.0,1
금융및보험업,11,11,0,5,6,150,925,530.0,1
보건업및사회복지서비스업,271,61,209,42,228,20,370,127.0,1
협회및단체수리및기타개인서비스업,108,40,68,35,73,30,270,124.0,1
운수및창고업,66,66,0,26,40,115,450,227.0,1
정보통신업,11,9,2,7,4,145,470,291.0,1
숙박및음식점업,33,29,4,21,12,110,460,296.0,1
