code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,325,173,152,5,320,77,187,127.0,1
건설업,117,115,2,30,86,35,650,242.0,1
사업시설관리사업지원및임대서비스업,260,46,214,14,246,20,371,103.0,1
공공행정국방및사회보장행정,115,98,16,72,42,67,1750,339.0,1
교육서비스업,88,13,75,32,55,20,361,143.0,1
기타,69,35,34,1,67,20,322,89.0,1
도매및소매업,143,115,28,46,97,60,495,227.0,1
보건업및사회복지서비스업,139,18,120,59,79,87,436,202.0,1
전기가스증기및공기조절공급업,150,147,3,60,90,53,837,263.0,1
예술스포츠및여가관련서비스업,56,36,20,27,29,34,460,168.0,1
제조업,299,290,8,19,279,55,595,218.0,1
전문과학및기술서비스업,19,16,3,2,17,262,650,373.0,1
금융및보험업,84,28,55,31,53,21,600,195.0,1
운수및창고업,30,29,0,6,23,152,402,226.0,1
협회및단체수리및기타개인서비스업,182,59,123,64,118,9,425,134.0,1
정보통신업,18,16,1,8,9,200,532,340.0,1
숙박및음식점업,30,27,2,7,22,34,535,372.0,1
