code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,266,139,127,11,255,25,125,77.0,1
협회및단체수리및기타개인서비스업,71,22,49,33,38,20,155,86.0,1
사업시설관리사업지원및임대서비스업,185,33,152,23,162,16,285,80.0,1
기타,48,7,40,37,10,25,331,103.0,1
전문과학및기술서비스업,66,52,14,58,8,55,875,235.0,1
교육서비스업,88,21,67,77,11,13,635,133.0,1
보건업및사회복지서비스업,48,0,47,39,8,70,505,167.0,1
제조업,104,36,68,24,80,22,242,104.0,1
도매및소매업,76,53,22,54,21,40,535,218.0,1
공공행정국방및사회보장행정,82,48,34,43,39,79,650,244.0,1
숙박및음식점업,200,37,163,33,167,22,275,101.0,1
광업,100,95,5,25,75,14,300,104.0,1
운수및창고업,103,87,15,57,46,30,355,136.0,1
예술스포츠및여가관련서비스업,2,1,1,2,0,100,175,134.0,1
건설업,99,96,3,39,60,25,1075,161.0,1
전기가스증기및공기조절공급업,65,61,4,42,23,55,575,198.0,1
금융및보험업,66,19,47,37,29,28,343,128.0,1
