code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,51,13,37,3,47,10,180,52.0,1
사업시설관리사업지원및임대서비스업,244,46,197,20,224,10,285,87.0,1
기타,51,8,43,39,12,28,385,113.0,1
공공행정국방및사회보장행정,98,85,13,79,18,76,850,270.0,1
교육서비스업,90,13,76,63,27,14,462,118.0,1
예술스포츠및여가관련서비스업,56,27,28,43,12,50,462,213.0,1
도매및소매업,46,29,16,23,23,71,350,151.0,1
보건업및사회복지서비스업,261,57,203,40,221,27,312,121.0,1
제조업,10,8,1,5,4,88,262,158.0,1
협회및단체수리및기타개인서비스업,156,48,107,55,100,19,260,114.0,1
금융및보험업,8,8,0,3,5,100,1112,609.0,1
운수및창고업,71,71,0,29,42,72,485,215.0,1
전문과학및기술서비스업,32,27,5,9,23,173,790,436.0,1
정보통신업,14,10,3,9,5,137,387,246.0,1
건설업,134,128,5,24,109,32,487,178.0,1
전기가스증기및공기조절공급업,55,51,4,30,25,80,525,241.0,1
숙박및음식점업,37,33,4,25,11,115,525,299.0,1
