code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,478,257,220,5,472,30,187,111.0,1
건설업,158,155,3,41,117,82,700,264.0,1
사업시설관리사업지원및임대서비스업,354,72,282,18,336,14,322,116.0,1
공공행정국방및사회보장행정,153,128,25,93,59,85,1572,349.0,1
교육서비스업,91,12,79,29,62,23,392,170.0,1
기타,98,45,53,1,97,18,357,90.0,1
협회및단체수리및기타개인서비스업,228,75,152,88,140,23,409,138.0,1
도매및소매업,158,123,34,39,119,65,597,246.0,1
제조업,361,352,9,26,335,56,675,227.0,1
전기가스증기및공기조절공급업,174,170,4,55,119,80,835,290.0,1
운수및창고업,23,21,2,2,21,130,372,224.0,1
보건업및사회복지서비스업,107,6,100,72,35,77,512,243.0,1
예술스포츠및여가관련서비스업,66,28,38,39,26,75,632,255.0,1
전문과학및기술서비스업,59,55,4,24,35,132,752,358.0,1
금융및보험업,109,37,72,39,70,21,602,196.0,1
정보통신업,17,15,2,6,10,206,637,366.0,1
숙박및음식점업,39,33,6,9,29,23,562,364.0,1
