code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,42,7,34,1,41,12,150,61.0,1
건설업,108,106,1,28,80,57,525,235.0,1
사업시설관리사업지원및임대서비스업,258,49,209,11,247,20,332,102.0,1
공공행정국방및사회보장행정,103,89,13,67,35,120,1000,344.0,1
교육서비스업,87,17,70,36,51,20,337,128.0,1
기타,78,38,39,10,67,52,400,145.0,1
예술스포츠및여가관련서비스업,56,25,31,39,16,99,687,258.0,1
도매및소매업,106,81,24,35,71,70,485,217.0,1
전기가스증기및공기조절공급업,143,138,4,60,82,50,800,263.0,1
제조업,298,290,8,19,278,61,585,216.0,1
보건업및사회복지서비스업,296,66,230,50,246,26,432,145.0,1
전문과학및기술서비스업,64,52,12,4,60,137,1500,462.0,1
금융및보험업,80,25,54,28,52,23,600,193.0,1
운수및창고업,63,63,0,16,47,157,520,256.0,1
협회및단체수리및기타개인서비스업,167,54,113,53,114,14,487,129.0,1
정보통신업,15,14,1,7,8,182,538,354.0,1
숙박및음식점업,29,27,2,11,18,33,548,347.0,1
