code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,387,209,178,5,382,30,200,117.0,1
건설업,133,131,2,34,99,55,650,254.0,1
사업시설관리사업지원및임대서비스업,290,62,228,17,273,16,325,116.0,1
공공행정국방및사회보장행정,129,110,19,80,49,90,1748,342.0,1
교육서비스업,85,11,73,26,59,20,350,159.0,1
기타,75,34,41,0,75,20,400,90.0,1
협회및단체수리및기타개인서비스업,204,71,133,78,126,16,393,135.0,1
도매및소매업,141,112,29,37,104,60,525,242.0,1
제조업,306,298,7,24,281,65,750,224.0,1
전기가스증기및공기조절공급업,157,153,3,52,104,87,840,286.0,1
예술스포츠및여가관련서비스업,57,30,27,27,30,70,575,211.0,1
운수및창고업,20,18,2,2,18,125,370,214.0,1
금융및보험업,50,22,28,17,33,195,750,428.0,1
보건업및사회복지서비스업,94,4,90,64,30,67,500,237.0,1
전문과학및기술서비스업,48,45,3,22,25,145,645,345.0,1
정보통신업,15,13,2,7,8,232,615,361.0,1
숙박및음식점업,35,30,5,9,26,29,583,365.0,1
