code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,41,7,34,1,40,14,150,62.0,1
건설업,106,104,1,26,80,65,550,236.0,1
사업시설관리사업지원및임대서비스업,260,50,210,12,248,20,318,101.0,1
공공행정국방및사회보장행정,103,89,13,70,33,120,1000,341.0,1
교육서비스업,89,17,72,38,51,20,325,124.0,1
기타,76,36,40,17,59,85,500,216.0,1
예술스포츠및여가관련서비스업,57,26,31,40,16,99,725,259.0,1
도매및소매업,82,57,24,30,52,80,490,214.0,1
전기가스증기및공기조절공급업,146,140,5,64,81,50,800,260.0,1
제조업,300,292,8,21,278,52,590,216.0,1
보건업및사회복지서비스업,295,67,228,50,245,32,435,146.0,1
전문과학및기술서비스업,62,51,11,4,58,125,1600,466.0,1
금융및보험업,81,26,54,29,51,22,600,190.0,1
운수및창고업,64,64,0,17,47,155,540,254.0,1
협회및단체수리및기타개인서비스업,166,53,113,53,113,16,475,129.0,1
정보통신업,16,14,2,7,8,165,539,347.0,1
숙박및음식점업,30,27,2,12,18,34,546,344.0,1
