code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,86,38,48,3,83,12,112,54.0,1
협회및단체수리및기타개인서비스업,66,19,46,29,37,16,190,100.0,1
사업시설관리사업지원및임대서비스업,187,32,155,17,170,13,330,82.0,1
기타,43,5,38,31,12,30,1658,148.0,1
전문과학및기술서비스업,72,57,15,64,8,110,737,251.0,1
교육서비스업,79,18,61,68,11,11,600,139.0,1
제조업,91,31,59,13,77,33,260,114.0,1
도매및소매업,72,48,24,52,20,70,540,225.0,1
공공행정국방및사회보장행정,100,58,41,59,41,76,3325,278.0,1
숙박및음식점업,204,42,161,35,169,24,322,110.0,1
광업,104,97,6,17,86,20,300,110.0,1
운수및창고업,222,215,6,54,167,43,423,156.0,1
예술스포츠및여가관련서비스업,38,20,17,33,5,36,281,164.0,1
보건업및사회복지서비스업,44,0,44,36,8,72,467,173.0,1
건설업,107,105,2,42,65,37,802,171.0,1
금융및보험업,67,20,46,34,33,31,415,149.0,1
전기가스증기및공기조절공급업,103,102,1,63,39,63,550,203.0,1
