code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,263,138,125,10,253,27,137,83.0,1
협회및단체수리및기타개인서비스업,70,20,49,32,37,20,157,87.0,1
사업시설관리사업지원및임대서비스업,186,35,150,24,161,14,307,80.0,1
기타,50,7,42,38,11,27,332,105.0,1
전문과학및기술서비스업,66,52,14,58,8,67,862,236.0,1
교육서비스업,85,21,64,74,11,15,617,131.0,1
보건업및사회복지서비스업,47,0,46,39,7,75,602,171.0,1
제조업,104,36,68,23,81,18,251,105.0,1
도매및소매업,77,53,23,54,22,40,552,217.0,1
공공행정국방및사회보장행정,85,50,35,45,40,79,675,244.0,1
숙박및음식점업,203,37,166,34,169,21,287,102.0,1
광업,101,95,5,23,77,17,300,105.0,1
운수및창고업,102,86,15,53,49,27,372,139.0,1
예술스포츠및여가관련서비스업,2,1,1,2,0,100,187,138.0,1
건설업,101,98,3,39,62,27,1437,167.0,1
전기가스증기및공기조절공급업,83,80,2,52,30,52,637,199.0,1
금융및보험업,70,20,49,39,31,24,326,129.0,1
