code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,40,6,34,1,39,16,150,62.0,1
건설업,103,102,1,24,79,72,575,237.0,1
사업시설관리사업지원및임대서비스업,262,50,211,13,249,20,304,100.0,1
공공행정국방및사회보장행정,103,89,13,72,30,120,1000,338.0,1
교육서비스업,91,17,74,40,51,20,312,120.0,1
기타,74,34,40,23,51,117,600,286.0,1
예술스포츠및여가관련서비스업,57,27,30,41,16,98,762,260.0,1
도매및소매업,57,33,24,25,32,90,495,210.0,1
전기가스증기및공기조절공급업,148,142,6,68,80,50,800,257.0,1
제조업,302,294,8,23,278,43,595,215.0,1
보건업및사회복지서비스업,294,68,226,50,244,38,437,146.0,1
전문과학및기술서비스업,60,50,10,4,56,112,1700,469.0,1
금융및보험업,81,27,54,30,50,21,600,187.0,1
운수및창고업,65,65,0,18,47,152,560,252.0,1
협회및단체수리및기타개인서비스업,165,52,113,52,112,18,462,128.0,1
정보통신업,16,14,2,7,8,147,539,340.0,1
숙박및음식점업,30,27,2,13,17,34,544,341.0,1
