code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,231,118,113,4,227,55,175,105.0,1
건설업,115,113,2,30,84,40,600,240.0,1
사업시설관리사업지원및임대서비스업,259,47,212,13,246,20,363,103.0,1
공공행정국방및사회보장행정,111,95,15,70,41,85,1500,342.0,1
교육서비스업,87,14,73,33,54,20,357,139.0,1
기타,73,37,36,2,70,20,315,84.0,1
도매및소매업,139,112,27,44,95,60,490,225.0,1
보건업및사회복지서비스업,192,34,157,56,135,65,434,183.0,1
전기가스증기및공기조절공급업,147,144,3,59,88,52,825,264.0,1
예술스포츠및여가관련서비스업,56,32,24,31,25,56,523,198.0,1
제조업,298,289,8,19,279,60,590,218.0,1
전문과학및기술서비스업,35,29,6,3,32,225,900,402.0,1
금융및보험업,83,27,55,30,53,22,600,195.0,1
운수및창고업,41,40,0,9,31,155,435,237.0,1
협회및단체수리및기타개인서비스업,178,58,120,61,117,10,450,133.0,1
정보통신업,17,15,1,8,9,200,534,347.0,1
숙박및음식점업,30,27,2,8,21,34,540,365.0,1
