code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
건설업,200,196,3,46,154,46,709,276.0,1
사업시설관리사업지원및임대서비스업,542,102,440,23,519,20,345,117.0,1
공공행정국방및사회보장행정,210,172,38,125,85,122,1700,367.0,1
교육서비스업,120,15,105,34,85,23,392,181.0,1
기타,164,79,85,4,160,18,357,84.0,1
도매및소매업,192,151,40,39,153,74,740,263.0,1
예술스포츠및여가관련서비스업,69,42,27,46,23,15,595,231.0,1
제조업,508,496,12,36,472,33,675,246.0,1
전기가스증기및공기조절공급업,211,203,7,60,150,72,925,303.0,1
운수및창고업,27,24,2,2,25,141,372,240.0,1
보건업및사회복지서비스업,130,8,122,90,40,100,587,262.0,1
농업임업및어업,714,392,322,7,707,30,300,153.0,1
협회및단체수리및기타개인서비스업,270,76,194,100,170,22,483,149.0,1
금융및보험업,173,53,119,58,114,25,527,183.0,1
전문과학및기술서비스업,84,78,5,24,59,142,1000,380.0,1
정보통신업,23,20,3,6,17,187,690,374.0,1
숙박및음식점업,50,42,8,14,35,27,587,370.0,1
