code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,30,6,24,2,28,9,90,43.0,1
건설업,100,98,2,37,63,30,445,178.0,1
협회및단체수리및기타개인서비스업,113,37,75,52,61,17,221,103.0,1
사업시설관리사업지원및임대서비스업,189,34,155,14,175,16,330,85.0,1
기타,57,15,42,32,25,30,1250,141.0,1
전문과학및기술서비스업,57,48,8,35,21,135,800,347.0,1
교육서비스업,75,15,60,63,12,14,525,134.0,1
예술스포츠및여가관련서비스업,50,27,23,42,7,42,329,181.0,1
도매및소매업,50,28,22,37,13,75,440,180.0,1
공공행정국방및사회보장행정,93,66,27,68,25,88,2500,278.0,1
숙박및음식점업,114,34,80,27,87,38,430,204.0,1
제조업,48,18,30,8,40,50,230,127.0,1
운수및창고업,177,169,8,50,126,37,398,157.0,1
보건업및사회복지서비스업,120,23,96,32,87,60,370,151.0,1
금융및보험업,63,20,42,30,33,40,475,158.0,1
전기가스증기및공기조절공급업,103,102,1,62,41,74,520,211.0,1
