code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,29,6,23,1,28,8,95,42.0,1
건설업,104,102,2,40,64,35,457,174.0,1
협회및단체수리및기타개인서비스업,89,28,60,40,49,16,210,104.0,1
사업시설관리사업지원및임대서비스업,188,32,156,14,174,14,330,84.0,1
기타,49,10,39,30,18,30,1675,151.0,1
전문과학및기술서비스업,65,53,11,50,14,127,750,301.0,1
교육서비스업,76,16,60,65,11,11,562,138.0,1
예술스포츠및여가관련서비스업,50,27,23,42,7,28,318,176.0,1
도매및소매업,60,37,23,44,16,77,485,204.0,1
공공행정국방및사회보장행정,98,63,35,65,33,82,3350,283.0,1
숙박및음식점업,158,39,119,31,127,32,380,158.0,1
제조업,67,24,43,9,58,45,245,122.0,1
운수및창고업,219,214,5,53,166,43,416,159.0,1
보건업및사회복지서비스업,82,11,70,33,48,65,380,161.0,1
금융및보험업,64,20,43,31,33,37,462,157.0,1
전기가스증기및공기조절공급업,103,102,1,63,40,71,510,208.0,1
