code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,48,10,37,1,46,11,140,51.0,1
건설업,104,101,3,32,72,50,462,196.0,1
사업시설관리사업지원및임대서비스업,256,45,211,20,236,15,297,91.0,1
기타,52,9,43,39,13,24,404,135.0,1
공공행정국방및사회보장행정,96,83,12,78,17,82,950,283.0,1
교육서비스업,95,18,77,67,28,14,450,117.0,1
예술스포츠및여가관련서비스업,61,33,27,45,15,50,575,219.0,1
도매및소매업,129,102,26,48,80,57,387,195.0,1
전기가스증기및공기조절공급업,128,123,4,68,60,72,675,238.0,1
제조업,81,78,2,15,66,76,355,178.0,1
전문과학및기술서비스업,24,16,8,19,4,93,450,231.0,1
금융및보험업,11,11,0,5,6,125,887,517.0,1
보건업및사회복지서비스업,272,60,212,45,226,20,360,124.0,1
협회및단체수리및기타개인서비스업,84,32,52,23,61,35,280,125.0,1
운수및창고업,65,65,0,25,40,112,475,225.0,1
정보통신업,11,9,2,7,4,137,460,280.0,1
숙박및음식점업,33,29,4,23,10,150,455,299.0,1
