code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,48,9,38,1,46,13,180,55.0,1
건설업,100,97,3,26,74,70,487,203.0,1
사업시설관리사업지원및임대서비스업,263,50,213,21,242,15,292,93.0,1
기타,54,11,43,37,17,24,412,140.0,1
공공행정국방및사회보장행정,98,85,12,76,21,87,850,285.0,1
교육서비스업,91,16,74,61,30,16,350,109.0,1
예술스포츠및여가관련서비스업,59,34,25,44,15,50,725,234.0,1
도매및소매업,131,106,24,49,81,52,462,199.0,1
전기가스증기및공기조절공급업,131,127,4,70,60,57,825,238.0,1
제조업,227,220,6,35,192,58,465,191.0,1
전문과학및기술서비스업,22,14,8,18,3,91,430,247.0,1
금융및보험업,11,11,0,5,6,175,962,543.0,1
보건업및사회복지서비스업,269,62,206,39,230,20,380,129.0,1
협회및단체수리및기타개인서비스업,132,48,84,47,85,25,260,123.0,1
운수및창고업,66,66,0,27,39,117,425,229.0,1
정보통신업,11,9,2,7,4,152,480,301.0,1
숙박및음식점업,33,29,4,19,14,70,465,293.0,1
