code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,575,310,265,6,569,30,225,122.0,1
건설업,177,173,4,44,132,85,700,266.0,1
사업시설관리사업지원및임대서비스업,415,81,334,20,395,16,325,116.0,1
공공행정국방및사회보장행정,172,143,29,106,66,90,1315,351.0,1
교육서비스업,103,14,89,33,70,22,435,172.0,1
기타,123,57,65,2,120,17,365,89.0,1
협회및단체수리및기타개인서비스업,248,78,170,94,154,25,433,141.0,1
도매및소매업,176,136,39,41,135,70,645,247.0,1
제조업,414,404,10,28,386,52,650,230.0,1
전기가스증기및공기조절공급업,191,186,5,61,130,80,890,292.0,1
운수및창고업,24,22,2,2,22,130,375,230.0,1
보건업및사회복지서비스업,117,7,109,79,37,85,525,247.0,1
예술스포츠및여가관련서비스업,75,32,42,44,30,51,615,257.0,1
전문과학및기술서비스업,68,63,5,27,41,128,835,363.0,1
금융및보험업,133,43,90,48,84,22,605,191.0,1
정보통신업,18,16,2,6,12,187,645,360.0,1
숙박및음식점업,43,36,7,11,32,24,558,365.0,1
