code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,30,6,24,2,28,10,85,43.0,1
건설업,96,94,2,34,62,25,432,182.0,1
협회및단체수리및기타개인서비스업,137,46,90,64,73,18,231,102.0,1
사업시설관리사업지원및임대서비스업,189,36,153,13,176,18,330,86.0,1
기타,65,20,45,33,31,30,825,131.0,1
전문과학및기술서비스업,48,43,5,20,28,142,850,392.0,1
교육서비스업,74,14,60,61,12,17,487,130.0,1
예술스포츠및여가관련서비스업,50,27,23,42,7,56,339,185.0,1
도매및소매업,40,18,21,29,10,72,395,156.0,1
공공행정국방및사회보장행정,88,68,19,70,17,94,1650,272.0,1
숙박및음식점업,70,29,40,23,46,44,480,250.0,1
제조업,29,12,16,6,22,55,215,132.0,1
운수및창고업,134,124,10,47,86,31,379,155.0,1
보건업및사회복지서비스업,158,35,122,31,126,55,360,140.0,1
금융및보험업,62,20,41,29,33,42,487,159.0,1
전기가스증기및공기조절공급업,103,102,1,61,42,77,530,214.0,1
