code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,407,221,185,6,400,65,225,141.0,1
건설업,123,120,2,31,92,30,650,246.0,1
사업시설관리사업지원및임대서비스업,274,53,220,16,258,20,355,109.0,1
공공행정국방및사회보장행정,122,105,17,77,44,75,1833,337.0,1
교육서비스업,89,12,77,29,60,18,357,148.0,1
기타,71,34,37,1,70,20,390,91.0,1
도매및소매업,145,116,29,43,102,60,500,234.0,1
금융및보험업,50,21,28,18,31,195,750,424.0,1
예술스포츠및여가관련서비스업,57,38,18,21,36,26,448,153.0,1
제조업,301,294,7,22,279,60,700,220.0,1
전기가스증기및공기조절공급업,155,152,3,58,97,75,875,273.0,1
운수및창고업,19,17,1,2,16,135,370,213.0,1
보건업및사회복지서비스업,88,3,85,63,25,87,469,227.0,1
협회및단체수리및기타개인서비스업,194,65,129,71,122,10,400,135.0,1
정보통신업,17,15,2,8,9,220,565,341.0,1
숙박및음식점업,33,29,4,8,25,35,565,373.0,1
전문과학및기술서비스업,25,23,1,12,12,227,510,341.0,1
