code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,50,12,37,2,47,10,160,51.0,1
사업시설관리사업지원및임대서비스업,247,45,201,20,227,12,290,88.0,1
기타,51,8,43,39,12,27,390,120.0,1
공공행정국방및사회보장행정,97,84,13,79,17,77,900,274.0,1
교육서비스업,93,15,77,65,27,14,475,120.0,1
예술스포츠및여가관련서비스업,58,29,28,44,13,50,475,213.0,1
도매및소매업,73,53,20,31,42,67,350,165.0,1
보건업및사회복지서비스업,265,58,207,43,222,25,325,122.0,1
제조업,9,8,1,5,4,87,275,163.0,1
협회및단체수리및기타개인서비스업,124,40,83,40,83,26,270,118.0,1
금융및보험업,9,9,0,4,5,100,1025,574.0,1
운수및창고업,69,69,0,27,42,85,490,218.0,1
전문과학및기술서비스업,30,24,6,13,17,147,680,365.0,1
정보통신업,13,10,3,8,5,135,408,254.0,1
건설업,125,120,4,28,97,35,475,183.0,1
전기가스증기및공기조절공급업,79,75,4,42,37,80,550,240.0,1
숙박및음식점업,36,32,4,25,10,140,500,300.0,1
