code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,384,207,177,5,379,30,175,109.0,1
건설업,136,134,2,36,100,67,675,258.0,1
사업시설관리사업지원및임대서비스업,292,62,229,17,275,14,322,116.0,1
공공행정국방및사회보장행정,131,111,20,80,51,85,1789,345.0,1
교육서비스업,82,10,71,25,57,22,350,163.0,1
기타,74,33,41,0,74,20,375,90.0,1
협회및단체수리및기타개인서비스업,206,72,134,80,126,18,389,135.0,1
도매및소매업,140,111,29,37,103,60,537,243.0,1
제조업,307,299,8,24,283,62,725,224.0,1
전기가스증기및공기조절공급업,157,153,3,51,106,83,810,287.0,1
예술스포츠및여가관련서비스업,57,27,30,31,26,85,612,232.0,1
운수및창고업,21,19,2,2,19,127,370,216.0,1
금융및보험업,68,26,41,23,44,107,675,315.0,1
보건업및사회복지서비스업,96,5,91,64,31,68,500,238.0,1
전문과학및기술서비스업,49,46,3,21,27,140,657,349.0,1
정보통신업,15,13,2,7,8,228,622,366.0,1
숙박및음식점업,35,30,5,8,26,25,574,364.0,1
