code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,390,211,179,5,385,30,225,124.0,1
건설업,130,127,2,32,97,42,625,250.0,1
사업시설관리사업지원및임대서비스업,288,61,226,17,271,18,327,116.0,1
공공행정국방및사회보장행정,127,109,18,80,47,95,1707,339.0,1
교육서비스업,87,12,75,26,61,18,350,154.0,1
기타,76,34,41,0,75,20,425,89.0,1
협회및단체수리및기타개인서비스업,202,70,132,76,126,14,396,134.0,1
도매및소매업,142,113,29,37,104,60,512,240.0,1
제조업,304,297,6,24,279,67,775,223.0,1
전기가스증기및공기조절공급업,156,153,3,53,102,91,870,285.0,1
예술스포츠및여가관련서비스업,57,33,23,23,34,55,537,189.0,1
운수및창고업,19,17,2,2,17,122,370,212.0,1
금융및보험업,32,17,14,10,21,282,825,541.0,1
보건업및사회복지서비스업,92,3,89,63,29,66,500,235.0,1
전문과학및기술서비스업,47,44,3,23,23,150,633,341.0,1
정보통신업,15,13,2,7,8,236,607,355.0,1
숙박및음식점업,35,30,5,9,26,32,591,366.0,1
