code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,47,9,38,1,45,14,225,59.0,1
건설업,99,96,2,23,76,77,500,210.0,1
사업시설관리사업지원및임대서비스업,266,52,214,20,246,15,307,95.0,1
기타,59,17,41,28,31,23,384,129.0,1
공공행정국방및사회보장행정,101,88,13,77,24,95,850,290.0,1
교육서비스업,88,16,71,54,33,18,350,108.0,1
예술스포츠및여가관련서비스업,60,34,25,44,16,52,775,240.0,1
협회및단체수리및기타개인서비스업,164,58,105,61,103,17,270,123.0,1
도매및소매업,106,83,23,42,64,57,475,195.0,1
전기가스증기및공기조절공급업,131,127,4,69,62,45,825,243.0,1
제조업,302,295,7,43,259,47,565,199.0,1
전문과학및기술서비스업,20,13,7,17,3,100,430,259.0,1
보건업및사회복지서비스업,271,64,207,38,233,20,392,132.0,1
운수및창고업,66,66,0,25,41,117,466,239.0,1
금융및보험업,11,11,0,5,6,175,975,534.0,1
정보통신업,11,9,2,7,4,160,505,321.0,1
숙박및음식점업,33,29,3,17,16,30,482,301.0,1
