code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
건설업,205,200,4,48,157,61,706,274.0,1
사업시설관리사업지원및임대서비스업,540,101,439,23,517,20,340,117.0,1
공공행정국방및사회보장행정,210,172,38,127,83,115,1400,363.0,1
교육서비스업,122,16,106,36,85,22,435,180.0,1
기타,167,80,87,4,162,17,365,85.0,1
도매및소매업,199,155,43,41,158,76,740,258.0,1
예술스포츠및여가관련서비스업,77,42,35,49,28,11,590,241.0,1
제조업,512,500,12,35,477,37,650,242.0,1
전기가스증기및공기조절공급업,216,208,7,64,151,75,950,301.0,1
운수및창고업,27,24,2,2,25,137,375,241.0,1
보건업및사회복지서비스업,132,8,124,91,41,100,575,260.0,1
농업임업및어업,733,400,333,7,725,30,300,150.0,1
협회및단체수리및기타개인서비스업,276,78,198,102,174,25,482,148.0,1
금융및보험업,175,54,121,61,114,25,555,182.0,1
전문과학및기술서비스업,85,79,6,27,57,135,1000,377.0,1
정보통신업,22,19,3,6,16,175,680,365.0,1
숙박및음식점업,51,42,8,14,36,27,575,369.0,1
