code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,144,71,73,5,139,18,125,66.0,1
협회및단체수리및기타개인서비스업,67,19,47,30,37,17,180,96.0,1
사업시설관리사업지원및임대서비스업,187,34,153,20,167,13,330,82.0,1
기타,46,6,40,34,12,30,1216,135.0,1
전문과학및기술서비스업,70,55,15,62,8,100,775,247.0,1
교육서비스업,80,19,61,69,11,13,600,136.0,1
제조업,96,33,62,16,79,27,260,112.0,1
도매및소매업,74,50,24,53,21,60,550,222.0,1
공공행정국방및사회보장행정,96,56,40,55,41,77,2450,267.0,1
숙박및음식점업,205,41,164,35,170,23,315,108.0,1
광업,103,97,6,19,84,20,300,109.0,1
운수및창고업,182,172,9,52,129,37,412,151.0,1
예술스포츠및여가관련서비스업,26,14,12,23,3,57,254,157.0,1
보건업및사회복지서비스업,45,0,44,37,8,75,545,174.0,1
건설업,106,104,2,41,65,35,1135,172.0,1
금융및보험업,69,21,48,36,33,27,380,143.0,1
전기가스증기및공기조절공급업,102,101,1,63,39,59,600,202.0,1
