code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,41,6,34,1,40,16,187,62.0,1
건설업,101,100,1,22,79,77,575,233.0,1
사업시설관리사업지원및임대서비스업,264,51,213,14,249,18,307,99.0,1
공공행정국방및사회보장행정,104,90,13,76,27,117,1000,326.0,1
교육서비스업,91,17,73,42,48,20,350,117.0,1
기타,72,32,39,23,49,117,597,290.0,1
예술스포츠및여가관련서비스업,59,29,30,43,16,88,775,255.0,1
협회및단체수리및기타개인서비스업,169,55,114,56,113,17,420,126.0,1
도매및소매업,32,9,23,20,12,94,475,198.0,1
전기가스증기및공기조절공급업,145,139,6,69,76,45,750,255.0,1
제조업,305,298,7,28,277,36,625,212.0,1
전문과학및기술서비스업,48,40,8,6,41,107,1465,422.0,1
보건업및사회복지서비스업,290,67,222,48,241,38,430,144.0,1
운수및창고업,66,66,0,19,47,140,601,252.0,1
금융및보험업,64,23,40,25,39,40,675,255.0,1
정보통신업,16,13,2,8,8,137,542,337.0,1
숙박및음식점업,31,28,3,14,17,33,536,336.0,1
