code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,400,217,182,6,394,47,237,136.0,1
건설업,125,122,2,31,94,30,625,246.0,1
사업시설관리사업지원및임대서비스업,280,57,222,16,263,20,342,112.0,1
공공행정국방및사회보장행정,123,106,17,78,44,87,1750,337.0,1
교육서비스업,89,12,77,28,61,17,353,149.0,1
기타,74,34,39,1,73,20,420,89.0,1
도매및소매업,144,115,29,40,103,60,500,236.0,1
금융및보험업,32,17,14,11,20,282,825,539.0,1
예술스포츠및여가관련서비스업,57,37,19,20,37,33,474,160.0,1
제조업,302,295,6,23,278,65,750,221.0,1
전기가스증기및공기조절공급업,155,152,3,56,99,85,887,278.0,1
운수및창고업,19,17,1,2,16,127,370,211.0,1
보건업및사회복지서비스업,89,3,86,63,26,76,484,230.0,1
협회및단체수리및기타개인서비스업,197,67,130,73,124,11,400,134.0,1
정보통신업,16,14,2,7,8,230,582,345.0,1
숙박및음식점업,34,30,4,9,25,35,582,370.0,1
전문과학및기술서비스업,35,33,2,18,17,191,565,339.0,1
