code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
건설업,209,204,5,49,160,75,703,271.0,1
사업시설관리사업지원및임대서비스업,538,100,438,23,515,20,335,117.0,1
공공행정국방및사회보장행정,210,172,37,129,81,107,1100,359.0,1
교육서비스업,124,17,107,38,85,21,477,178.0,1
기타,169,81,88,4,164,16,372,85.0,1
도매및소매업,205,159,46,43,162,78,740,253.0,1
예술스포츠및여가관련서비스업,84,41,43,51,33,6,585,250.0,1
제조업,516,504,12,33,482,41,625,238.0,1
전기가스증기및공기조절공급업,220,213,7,68,152,77,975,298.0,1
운수및창고업,27,24,2,2,25,133,377,242.0,1
보건업및사회복지서비스업,134,8,125,92,41,100,562,258.0,1
농업임업및어업,751,408,343,7,743,30,300,146.0,1
협회및단체수리및기타개인서비스업,282,80,202,104,178,27,481,147.0,1
금융및보험업,177,54,123,64,113,25,582,181.0,1
전문과학및기술서비스업,86,79,6,30,55,127,1000,374.0,1
정보통신업,21,18,3,6,15,162,670,356.0,1
숙박및음식점업,51,42,8,14,37,27,562,368.0,1
