code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,43,7,35,1,42,15,225,63.0,1
건설업,102,101,1,23,79,75,550,228.0,1
사업시설관리사업지원및임대서비스업,265,51,214,15,249,17,325,99.0,1
공공행정국방및사회보장행정,105,91,14,78,27,115,1000,318.0,1
교육서비스업,89,18,71,43,46,20,400,118.0,1
기타,71,33,38,16,55,85,495,223.0,1
예술스포츠및여가관련서비스업,61,31,30,44,17,79,750,248.0,1
협회및단체수리및기타개인서비스업,175,59,116,60,115,15,390,125.0,1
도매및소매업,32,10,22,20,11,89,450,191.0,1
전기가스증기및공기조절공급업,139,134,5,66,73,40,700,257.0,1
제조업,307,300,7,32,275,37,650,210.0,1
전문과학및기술서비스업,38,31,7,9,29,115,1130,372.0,1
보건업및사회복지서비스업,287,66,220,47,240,32,420,141.0,1
운수및창고업,66,66,0,19,47,130,623,255.0,1
금융및보험업,46,19,27,18,28,60,750,326.0,1
정보통신업,15,12,2,8,7,145,545,341.0,1
숙박및음식점업,31,28,3,14,17,32,531,335.0,1
