code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary,jobCount
농업임업및어업,36,8,28,3,33,11,110,46.0,1
건설업,104,101,3,28,76,23,440,183.0,1
기타,67,20,47,36,31,30,395,117.0,1
사업시설관리사업지원및임대서비스업,202,40,162,14,188,17,317,87.0,1
공공행정국방및사회보장행정,87,74,12,74,12,93,800,266.0,1
교육서비스업,76,12,64,60,16,18,450,124.0,1
예술스포츠및여가관련서비스업,51,26,24,42,8,65,375,196.0,1
도매및소매업,27,8,19,20,7,71,350,133.0,1
보건업및사회복지서비스업,211,49,161,31,179,45,337,127.0,1
전기가스증기및공기조절공급업,85,83,1,49,35,80,530,223.0,1
제조업,10,7,2,5,5,67,212,141.0,1
운수및창고업,87,77,9,41,46,33,390,168.0,1
협회및단체수리및기타개인서비스업,167,55,112,74,93,18,244,103.0,1
전문과학및기술서비스업,38,36,2,5,33,162,900,454.0,1
금융및보험업,47,17,30,21,26,58,675,282.0,1
정보통신업,12,10,1,7,5,132,361,224.0,1
숙박및음식점업,29,27,1,21,7,60,535,296.0,1
