jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
826.0,6.0,4.0,2.0,6.0,0.0,190.0,300.0,230.0
826.0,34.0,25.0,9.0,0.0,34.0,120.0,300.0,220.0
826.0,40.0,29.0,11.0,6.0,34.0,120.0,300.0,222.0
826.0,35.0,26.0,9.0,1.0,34.0,143.33333333333334,300.0,223.33333333333334
826.0,36.0,27.0,9.0,2.0,34.0,155.0,300.0,225.0
826.0,37.0,28.0,9.0,3.0,34.0,166.66666666666666,300.0,226.66666666666666
826.0,38.0,28.0,10.0,4.0,34.0,178.33333333333334,300.0,228.33333333333334
826.0,39.0,28.0,11.0,5.0,34.0,190.0,300.0,230.0
826.0,7.0,5.0,2.0,6.0,1.0,185.88235294117646,300.0,229.41176470588235
826.0,8.0,6.0,2.0,6.0,2.0,183.8235294117647,300.0,229.11764705882354
826.0,9.0,6.0,3.0,6.0,3.0,181.76470588235293,300.0,228.8235294117647
826.0,10.0,4.0,6.0,6.0,4.0,179.7058823529412,300.0,228.52941176470588
826.0,11.0,8.0,3.0,6.0,5.0,177.64705882352942,300.0,228.23529411764707
826.0,12.0,8.0,4.0,6.0,6.0,175.58823529411765,300.0,227.94117647058823
826.0,13.0,10.0,3.0,6.0,7.0,173.52941176470588,300.0,227.64705882352942
826.0,14.0,9.0,5.0,6.0,8.0,171.47058823529412,300.0,227.35294117647058
826.0,15.0,11.0,4.0,6.0,9.0,169.41176470588235,300.0,227.05882352941177
826.0,16.0,8.0,8.0,6.0,10.0,167.35294117647058,300.0,226.76470588235293
826.0,17.0,9.0,8.0,6.0,11.0,165.2941176470588,300.0,226.47058823529412
826.0,18.0,16.0,2.0,6.0,12.0,163.23529411764707,300.0,226.1764705882353
826.0,19.0,12.0,7.0,6.0,13.0,161.1764705882353,300.0,225.88235294117646
826.0,20.0,11.0,9.0,6.0,14.0,159.11764705882354,300.0,225.58823529411765
826.0,21.0,15.0,6.0,6.0,15.0,157.05882352941177,300.0,225.2941176470588
826.0,22.0,14.0,8.0,6.0,16.0,155.0,300.0,225.0
826.0,23.0,15.0,8.0,6.0,17.0,152.94117647058823,300.0,224.7058823529412
826.0,24.0,14.0,10.0,6.0,18.0,150.88235294117646,300.0,224.41176470588235
826.0,25.0,18.0,7.0,6.0,19.0,148.8235294117647,300.0,224.11764705882354
826.0,26.0,10.0,16.0,6.0,20.0,146.76470588235293,300.0,223.8235294117647
826.0,27.0,18.0,9.0,6.0,21.0,144.70588235294116,300.0,223.52941176470588
826.0,28.0,20.0,8.0,6.0,22.0,142.6470588235294,300.0,223.23529411764707
826.0,29.0,20.0,9.0,6.0,23.0,140.58823529411765,300.0,222.94117647058823
826.0,30.0,24.0,6.0,6.0,24.0,138.52941176470588,300.0,222.64705882352942
826.0,31.0,14.0,17.0,6.0,25.0,136.47058823529412,300.0,222.35294117647058
826.0,32.0,18.0,14.0,6.0,26.0,134.41176470588235,300.0,222.05882352941177
826.0,33.0,14.0,19.0,6.0,27.0,132.3529411764706,300.0,221.76470588235293
826.0,34.0,18.0,16.0,6.0,28.0,130.29411764705884,300.0,221.47058823529412
826.0,35.0,18.0,17.0,6.0,29.0,128.23529411764707,300.0,221.1764705882353
826.0,36.0,26.0,10.0,6.0,30.0,126.1764705882353,300.0,220.88235294117646
826.0,37.0,15.0,22.0,6.0,31.0,124.11764705882354,300.0,220.58823529411765
826.0,38.0,10.0,28.0,6.0,32.0,122.05882352941177,300.0,220.2941176470588
826.0,39.0,12.0,27.0,6.0,33.0,120.0,300.0,220.0
