jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,12.0,12.0,0.0,12.0,0.0,150.0,500.0,281.8
812.0,18.0,17.0,1.0,0.0,18.0,150.0,650.0,302.5
812.0,30.0,29.0,1.0,12.0,18.0,150.0,650.0,292.9
812.0,19.0,18.0,1.0,1.0,18.0,150.0,625.0,299.0
812.0,20.0,19.0,1.0,2.0,18.0,150.0,612.5,297.25
812.0,21.0,20.0,1.0,3.0,18.0,150.0,600.0,295.5
812.0,22.0,21.0,1.0,4.0,18.0,150.0,587.5,293.75
812.0,23.0,22.0,1.0,5.0,18.0,150.0,575.0,292.0
812.0,24.0,23.0,1.0,6.0,18.0,150.0,562.5,290.25
812.0,25.0,24.0,1.0,7.0,18.0,150.0,550.0,288.5
812.0,26.0,25.0,1.0,8.0,18.0,150.0,537.5,286.75
812.0,27.0,26.0,1.0,9.0,18.0,150.0,525.0,285.0
812.0,28.0,27.0,1.0,10.0,18.0,150.0,512.5,283.25
812.0,29.0,28.0,1.0,11.0,18.0,150.0,500.0,281.5
812.0,13.0,13.0,0.0,12.0,1.0,150.0,516.6666666666666,284.0444444444445
812.0,14.0,14.0,0.0,12.0,2.0,150.0,525.0,285.1666666666667
812.0,15.0,15.0,0.0,12.0,3.0,150.0,533.3333333333334,286.2888888888889
812.0,16.0,16.0,0.0,12.0,4.0,150.0,541.6666666666666,287.4111111111111
812.0,17.0,17.0,0.0,12.0,5.0,150.0,550.0,288.53333333333336
812.0,18.0,18.0,0.0,12.0,6.0,150.0,558.3333333333334,289.65555555555557
812.0,19.0,19.0,0.0,12.0,7.0,150.0,566.6666666666666,290.77777777777777
812.0,20.0,20.0,0.0,12.0,8.0,150.0,575.0,291.9
812.0,21.0,21.0,0.0,12.0,9.0,150.0,583.3333333333334,293.02222222222224
812.0,22.0,22.0,0.0,12.0,10.0,150.0,591.6666666666666,294.14444444444445
812.0,23.0,23.0,0.0,12.0,11.0,150.0,600.0,295.26666666666665
812.0,24.0,24.0,0.0,12.0,12.0,150.0,608.3333333333334,296.3888888888889
812.0,25.0,25.0,0.0,12.0,13.0,150.0,616.6666666666666,297.5111111111111
812.0,26.0,26.0,0.0,12.0,14.0,150.0,625.0,298.6333333333333
812.0,27.0,27.0,0.0,12.0,15.0,150.0,633.3333333333333,299.75555555555553
812.0,28.0,28.0,0.0,12.0,16.0,150.0,641.6666666666666,300.8777777777778
812.0,29.0,29.0,0.0,12.0,17.0,150.0,650.0,302.0
