jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
941.0,11.0,11.0,0.0,11.0,0.0,96.0,315.0,191.0
941.0,110.0,107.0,3.0,0.0,110.0,24.0,360.0,162.1
941.0,121.0,118.0,3.0,11.0,110.0,24.0,360.0,164.8
941.0,111.0,108.0,3.0,1.0,110.0,37.09090909090909,351.8181818181818,167.37272727272727
941.0,112.0,109.0,3.0,2.0,110.0,43.63636363636363,347.72727272727275,170.0090909090909
941.0,113.0,110.0,3.0,3.0,110.0,50.18181818181819,343.6363636363636,172.64545454545453
941.0,114.0,111.0,3.0,4.0,110.0,56.72727272727273,339.54545454545456,175.28181818181818
941.0,115.0,112.0,3.0,5.0,110.0,63.272727272727266,335.45454545454544,177.9181818181818
941.0,116.0,113.0,3.0,6.0,110.0,69.81818181818181,331.3636363636364,180.55454545454546
941.0,117.0,114.0,3.0,7.0,110.0,76.36363636363637,327.27272727272725,183.1909090909091
941.0,118.0,115.0,3.0,8.0,110.0,82.9090909090909,323.1818181818182,185.8272727272727
941.0,119.0,116.0,3.0,9.0,110.0,89.45454545454545,319.0909090909091,188.46363636363637
941.0,120.0,117.0,3.0,10.0,110.0,96.0,315.0,191.1
941.0,12.0,12.0,0.0,11.0,1.0,94.69090909090909,315.8181818181818,190.47272727272727
941.0,13.0,13.0,0.0,11.0,2.0,94.03636363636363,316.22727272727275,190.20909090909092
941.0,14.0,14.0,0.0,11.0,3.0,93.38181818181818,316.6363636363636,189.94545454545454
941.0,15.0,15.0,0.0,11.0,4.0,92.72727272727273,317.04545454545456,189.6818181818182
941.0,16.0,16.0,0.0,11.0,5.0,92.07272727272728,317.45454545454544,189.4181818181818
941.0,17.0,17.0,0.0,11.0,6.0,91.41818181818182,317.8636363636364,189.15454545454546
941.0,18.0,18.0,0.0,11.0,7.0,90.76363636363637,318.27272727272725,188.8909090909091
941.0,19.0,19.0,0.0,11.0,8.0,90.10909090909091,318.6818181818182,188.62727272727273
941.0,20.0,20.0,0.0,11.0,9.0,89.45454545454545,319.09090909090907,188.36363636363637
941.0,21.0,21.0,0.0,11.0,10.0,88.8,319.5,188.1
941.0,22.0,22.0,0.0,11.0,11.0,88.14545454545454,319.90909090909093,187.83636363636364
941.0,23.0,23.0,0.0,11.0,12.0,87.49090909090908,320.3181818181818,187.57272727272726
941.0,24.0,24.0,0.0,11.0,13.0,86.83636363636364,320.72727272727275,187.3090909090909
941.0,25.0,25.0,0.0,11.0,14.0,86.18181818181819,321.1363636363636,187.04545454545453
941.0,26.0,26.0,0.0,11.0,15.0,85.52727272727273,321.54545454545456,186.78181818181818
941.0,27.0,27.0,0.0,11.0,16.0,84.87272727272727,321.95454545454544,186.51818181818183
941.0,28.0,28.0,0.0,11.0,17.0,84.21818181818182,322.3636363636364,186.25454545454545
941.0,29.0,29.0,0.0,11.0,18.0,83.56363636363636,322.77272727272725,185.9909090909091
941.0,30.0,30.0,0.0,11.0,19.0,82.9090909090909,323.1818181818182,185.72727272727272
